Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
335,	05/24/2024 13:57:27.700,3944.5543,1060.1902,1,9,0,0,0,0,0,0,0.09998834,3.853878,0.38534286378252,0.02978907,0.1220011,0.1144939,0.4666387,,,,,,,,,23.90482,0.002236962
336,	05/24/2024 13:57:37.700,3954.5545,1070.1904,1,9,0,0,0,0,0,0,0.09999007,3.854202,0.38538192777414,0.03006681,0.1220011,0.1155644,0.4666387,,0.0000437374692410231,,,,,,,23.9159354052056,-0.0155661710017716
337,	05/24/2024 13:57:47.702,3964.5562,1080.1921,1,9,0,0,0,0,0,0,0.09998709,3.854347,0.38538494038023,0.03034439,0.1220011,0.1166342,0.4666387,,0.0000485999989905395,,,,,,,23.97149,0.0115335
338,	05/24/2024 13:57:57.702,3974.5563,1090.1922,1,9,0,0,0,0,0,0,0.099989,3.854486,0.385406200654,0.0306221,0.1220011,0.1177047,0.4666387,,0.00000877148977451725,,,,,,,23.97501,0.01118183
339,	05/24/2024 13:58:07.702,3984.5564,1100.1923,1,9,0,0,0,0,0,0,0.09998697,3.854665,0.38541627371505,0.03089986,0.1220011,0.1187753,0.4666387,,-0.0000106288698589196,,0,0,,,,23.9058,-0.005050898
340,	05/24/2024 13:58:17.703,3994.5573,1110.1932,1,9,0,0,0,0,0,0,0.09998518,3.854712,0.38541407316816,0.03117759,0.1220011,0.1198459,0.4666387,,,,,,,,,23.90904,-0.01275897
341,	05/24/2024 13:58:27.703,4004.5576,1120.1935,1,9,0,0,0,0,0,0,0.09998411,3.855125,0.38545124206375,0.03145531,0.1220011,0.1209165,0.4666387,,0.0000404239908675663,,,,,,,23.9134,-0.009955168
342,	05/24/2024 13:58:37.705,4014.5594,1130.1953,1,9,0,0,0,0,0,0,0.09999096,3.855117,0.38547684974232,0.03173304,0.1220011,0.1219871,0.4666387,,0.0000344915788446087,,,,,,,23.88041,-0.01320302
343,	05/24/2024 13:58:47.705,4024.5601,1140.196,1,9,0,0,0,0,0,0,0.09998834,3.855351,0.38549014660734,0.03201062,0.1220011,0.1230573,0.4666387,,-0.00000695460812494275,,,,,,,23.93025,0
344,	05/24/2024 13:58:57.708,4034.5628,1150.1987,1,9,0,0,0,0,0,0,0.09998816,3.855354,0.38548975260864,0.0322885,0.1220011,0.1241286,0.4666387,,-0.00000351658604813565,,1.57411599159241,,,,,23.92629,0.007404089
345,	05/24/2024 13:59:07.711,4044.5659,1160.2018,1,9,0,0,0,0,0,0,0.09998649,3.855772,0.38552510852028,0.03256623,0.1220011,0.1251994,0.4666387,,0.0000141839400384924,,,,,,,23.9187,0.0065732
346,	05/24/2024 13:59:17.712,4054.567,1170.2029,1,9,0,0,0,0,0,0,0.09998685,3.855751,0.38552439687435,0.03284398,0.1220011,0.1262704,0.4666387,,,,,,,,,23.88545,0.003372431
347,	05/24/2024 13:59:27.714,4064.5685,1180.2044,1,9,0,0,0,0,0,0,0.0999862,3.85616,0.385562784992,0.0331217,0.1220011,0.1273412,0.4666387,,0.0000748805832699873,,,,,,,23.88041,0.00258863
348,	05/24/2024 13:59:37.716,4074.5705,1190.2064,1,9,0,0,0,0,0,0,0.09998745,3.856267,0.38557830384915,0.03339944,0.1220011,0.1284122,0.4666387,,0.0000109052798507037,,,,,,,23.862602411927,-0.0107418158036184
349,	05/24/2024 13:59:47.718,4084.5727,1200.2086,1,9,0,0,0,0,0,0,0.0999862,3.856459,0.3855926808658,0.03367719,0.1220011,0.1294833,0.4666387,,-0.00000316076602757676,,,,,,,23.87942,-0.002896786
350,	05/24/2024 13:59:57.720,4094.5749,1210.2108,1,9,0,0,0,0,0,0,0.09998626,3.856469,0.38559391211594,0.03395495,0.1220011,0.1305545,0.4666387,,0.0000501018803333864,,,,,,,23.8732510229799,-0.0136916750262083
351,	05/24/2024 14:00:07.722,4104.5771,1220.213,1,9,0,0,0,0,0,0,0.09998465,3.856845,0.38562529742925,0.03423271,0.1220011,0.1316257,0.4666387,,0.0000218908498936798,,,0,,,,23.85428,0.003020167
352,	05/24/2024 14:00:17.725,4114.5796,1230.2155,1,9,0,0,0,0,0,0,0.09998733,3.856786,0.38562973452138,0.03451044,0.1220011,0.1326968,0.4666387,,,,,,,,,23.8743760960863,0.00447391010304324
353,	05/24/2024 14:00:27.727,4124.582,1240.2179,1,9,0,0,0,0,0,0,0.09998733,3.857121,0.38566323027693,0.0347882,0.1220011,0.1337681,0.4666387,,0.0000552380515728146,,,,,,,23.8051612144896,-0.0066303096680016
354,	05/24/2024 14:00:37.728,4134.5831,1250.219,1,9,0,0,0,0,0,0,0.09998471,3.857211,0.38566212324381,0.0350659,0.1220011,0.1348393,0.4666387,,0.0000000395122015106608,,,,,,,23.8114309950692,0.00127269175460635
355,	05/24/2024 14:00:47.730,4144.5848,1260.2207,1,9,0,0,0,0,0,0,0.09999084,3.857281,0.38569276730604,0.03534363,0.1220011,0.1359105,0.4666387,,0.0000133542398543796,,,,,,,23.8177,0.009176135
356,	05/24/2024 14:00:57.732,4154.5871,1270.223,1,9,0,0,0,0,0,0,0.099989,3.857553,0.385712866917,0.03562139,0.1220011,0.136982,0.4666387,,0.0000226796291826759,,0,,,,,23.79084,-0.018031
357,	05/24/2024 14:01:07.733,4164.588,1280.2239,1,9,0,0,0,0,0,0,0.09998679,3.857568,0.38570584152672,0.03589912,0.1220011,0.1380534,0.4666387,,0.0000305036701320205,,,,,,,23.85737,-0.008423924
358,	05/24/2024 14:01:17.735,4174.5897,1290.2256,1,9,0,0,0,0,0,0,0.09998804,3.857842,0.38573806020968,0.03617686,0.1220011,0.1391248,0.4666387,,,,,,,,,23.8412763297326,-0.0109576925621289
359,	05/24/2024 14:01:27.736,4184.5911,1300.227,1,9,0,0,0,0,0,0,0.09999007,3.857963,0.38575799042741,0.03645459,0.1220011,0.1401963,0.4666387,,0.0000520405810675584,,,,,,,23.8971170564481,0.0044725782610195
360,	05/24/2024 14:01:37.739,4194.5933,1310.2292,1,9,0,0,0,0,0,0,0.09998912,3.85831,0.3857890215872,0.03673236,0.1220011,0.1412679,0.4666387,,-0.000000987804924079683,,,,,,,23.8784505803318,-0.0097309122993987
361,	05/24/2024 14:01:47.741,4204.5957,1320.2316,1,9,0,0,0,0,0,0,0.09998679,3.858276,0.38577663217404,0.03701008,0.1220011,0.1423394,0.4666387,,0.0000246146701101679,,,,,,,23.87129,0.003946424
362,	05/24/2024 14:01:57.744,4214.5984,1330.2343,1,9,0,0,0,0,0,0,0.0999856,3.858532,0.3857976371392,0.03728782,0.1220011,0.1434111,0.4666387,,0.0000195977208932163,,,,,,,23.9195780694957,0.00816221790898247
363,	05/24/2024 14:02:07.745,4224.5992,1340.2351,1,9,0,0,0,0,0,0,0.09998655,3.858598,0.3858079018569,0.03756553,0.1220011,0.1444827,0.4666387,,-0.0000250921202678001,,,0,,,,23.927003786241,-0.0075028760439306
364,	05/24/2024 14:02:17.745,4234.6001,1350.236,1,9,0,0,0,0,0,0,0.09999007,3.858935,0.38585518077545,0.0378433,0.1220011,0.1455545,0.4666387,,,,,,,,,23.9770998713558,0.003593453077524
365,	05/24/2024 14:02:27.748,4244.6024,1360.2383,1,9,0,0,0,0,0,0,0.09998286,3.858863,0.38582015908818,0.03812101,0.1220011,0.1466262,0.4666387,,-0.0000137494498630986,,,,,,,23.913687386306,-0.0206092560490208
366,	05/24/2024 14:02:37.750,4254.6042,1370.2401,1,9,0,0,0,0,0,0,0.09998757,3.859142,0.38586623086494,0.03839878,0.1220011,0.1476981,0.4666387,,0.0000141460695886053,,,,,,,23.97879,-0.008509755
367,	05/24/2024 14:02:47.750,4264.6044,1380.2403,1,9,0,0,0,0,0,0,0.09998924,3.859116,0.38587007591184,0.03867652,0.1220011,0.14877,0.4666387,,0.0000367466491297819,,,,,,,23.92831,-0.009066463
368,	05/24/2024 14:02:57.750,4274.6045,1390.2404,1,9,0,0,0,0,0,0,0.09998089,3.85968,0.3858942415152,0.03895423,0.1220011,0.1498418,0.4666387,,0.0000273031491815345,,0,,,,,23.9096548038597,-0.0160007975473016
369,	05/24/2024 14:03:07.751,4284.6055,1400.2414,1,9,0,0,0,0,0,0,0.09998786,3.859601,0.38591324444386,0.03923195,0.1220011,0.1509136,0.4666387,,0.00000541272311238572,,,,,,,23.9819137976907,-0.0047327214665109
370,	05/24/2024 14:03:17.751,4294.6055,1410.2414,1,9,0,0,0,0,0,0,0.0999884,3.859913,0.3859465250092,0.03950952,0.1220011,0.151985,0.4666387,,,,,,,,,24.01488,0.01262546
371,	05/24/2024 14:03:27.753,4304.6072,1420.2431,1,9,0,0,0,0,0,0,0.09998572,3.859899,0.38593478064228,0.03978724,0.1220011,0.153057,0.4666387,,0.0000172671207110398,,,,,,,23.98303,-0.001226664
372,	05/24/2024 14:03:37.754,4314.6083,1430.2442,1,9,0,0,0,0,0,0,0.09998423,3.860207,0.38595982453561,0.04006496,0.1220011,0.154129,0.4666387,,0.0000222451799345436,,,,,,,24.03596,-0.005819201
373,	05/24/2024 14:03:47.756,4324.6109,1440.2468,1,9,0,0,0,0,0,0,0.09998548,3.860238,0.38596774934424,0.04034271,0.1220011,0.1552011,0.4666387,,0.000039830611058278,,,,,,,24.0144941568634,-0.00144545636188082
374,	05/24/2024 14:03:57.759,4334.614,1450.2499,1,9,0,0,0,0,0,0,0.0999828,3.860482,0.3859817997096,0.04062062,0.1220011,0.156274,0.4666387,,-0.0000170297607837711,,1.67255699634552,,,,,23.9854586642497,-0.00402686399425748
375,	05/24/2024 14:04:07.761,4344.6157,1460.2516,1,9,0,0,0,0,0,0,0.09998363,3.860369,0.38597370575947,0.04089835,0.1220011,0.1573462,0.4666387,,,,,0,,,,23.99834,-0.01175523
376,	05/24/2024 14:04:17.763,4354.6174,1470.2533,1,9,0,0,0,0,0,0,0.0999862,3.86068,0.386014722616,0.04117591,0.1220011,0.1584177,0.4666387,,0.00000904769331100397,,,,,,,24.0115450492464,0.0030271721092468
377,	05/24/2024 14:04:27.764,4364.6182,1480.2541,1,9,0,0,0,0,0,0,0.09998685,3.860909,0.38604012904665,0.04145364,0.1220011,0.15949,0.4666387,,0.0000574145597056486,,,,,,,24.0190161912125,0.00917130525603728
378,	05/24/2024 14:04:37.767,4374.6212,1490.2571,1,9,0,0,0,0,0,0,0.09998745,3.861142,0.3860657426679,0.04173155,0.1220011,0.160563,0.4666387,,0.0000577668288315181,,,,,,,24.00863,-0.01389027
379,	05/24/2024 14:04:47.768,4384.6225,1500.2584,1,9,0,0,0,0,0,0,0.09998697,3.861302,0.38607988723494,0.04200927,0.1220011,0.1616354,0.4666387,,-0.0000030422120289586,,,,,,,24.0473247473802,0.0169089337243271
380,	05/24/2024 14:04:57.770,4394.6242,1510.2601,1,9,0,0,0,0,0,0,0.09998924,3.861263,0.38608475281012,0.042287,0.1220011,0.1627077,0.4666387,,-0.0000204291591217043,,,,,,,23.9778010644408,-0.0087264597255782
381,	05/24/2024 14:05:07.771,4404.6258,1520.2617,1,9,0,0,0,0,0,0,0.09998649,3.861648,0.38611262913552,0.04256458,0.1220011,0.1637796,0.4666387,,,,,,,,,24.0472271653295,-0.00157363414216088
382,	05/24/2024 14:05:17.771,4414.6259,1530.2618,1,9,0,0,0,0,0,0,0.0999887,3.861732,0.3861295624284,0.04284232,0.1220011,0.1648522,0.4666387,,0.00000762528497944004,,,,,,,24.0042175779514,0.00569872736407146
383,	05/24/2024 14:05:27.773,4424.6276,1540.2635,1,9,0,0,0,0,0,0,0.09998685,3.86199,0.3861482148315,0.04312005,0.1220011,0.1659247,0.4666387,,0.0000358381585101597,,,,,,,23.992735023889,0.00145499181026018
384,	05/24/2024 14:05:37.773,4434.6279,1550.2638,1,9,0,0,0,0,0,0,0.09998494,3.861973,0.38613913868662,0.04339777,0.1220011,0.1669972,0.4666387,,0.00000703305522620212,,,,,,,24.08362,0.004690886
385,	05/24/2024 14:05:47.775,4444.6297,1560.2656,1,9,0,0,0,0,0,0,0.09998786,3.862326,0.38618571136236,0.0436755,0.1220011,0.1680699,0.4666387,,-0.0000182953608600656,,,,,,,24.08042,0.005480051
386,	05/24/2024 14:05:57.778,4454.6323,1570.2682,1,9,0,0,0,0,0,0,0.0999853,3.862254,0.3861686248662,0.04395322,0.1220011,0.1691425,0.4666387,,0.0000392330111935735,,0,,,,,24.1312,0.01968443
387,	05/24/2024 14:06:07.780,4464.6345,1580.2704,1,9,0,0,0,0,0,0,0.09998608,3.862611,0.38620733245488,0.04423097,0.1220011,0.1702153,0.4666387,,,,,0,,,,24.1587159266835,0.009285315531382
388,	05/24/2024 14:06:17.781,4474.6355,1590.2714,1,9,0,0,0,0,0,0,0.09998471,3.862574,0.38619834124354,0.04450873,0.1220011,0.1712881,0.4666387,,0.0000303866399917752,,,0.594124972820282,,,,24.16979,0.003929138
389,	05/24/2024 14:06:27.783,4484.6375,1600.2734,1,9,0,0,0,0,0,0,0.09998423,3.862866,0.38622568260318,0.04478647,0.1220011,0.172361,0.4666387,,-0.00000383246106139268,,,,,,,24.1392901608944,-0.0137649197592322
390,	05/24/2024 14:06:37.786,4494.6406,1610.2765,1,9,0,0,0,0,0,0,0.09998471,3.862959,0.38623683535689,0.04506418,0.1220011,0.1734338,0.4666387,,-0.0000129210202430841,,,,,,,24.20227,-0.004811287
391,	05/24/2024 14:06:47.787,4504.6416,1620.2775,1,9,0,0,0,0,0,0,0.0999856,3.863162,0.3862605704672,0.0453419,0.1220011,0.1745066,0.4666387,,0.000032360760087613,,,,,,,24.26341,0.01397014
392,	05/24/2024 14:06:57.788,4514.6431,1630.279,1,9,0,0,0,0,0,0,0.09998804,3.863129,0.38626669697716,0.04561966,0.1220011,0.1755797,0.4666387,,0.0000519950408488512,,,,,,,24.28058,0.01397789
393,	05/24/2024 14:07:07.790,4524.6447,1640.2806,1,9,0,0,0,0,0,0,0.09998697,3.863528,0.38630245823016,0.04589738,0.1220011,0.1766526,0.4666387,,,,,,,,,24.170725967139,-0.0133040799842593
394,	05/24/2024 14:07:17.793,4534.6473,1650.2832,1,9,0,0,0,0,0,0,0.09998804,3.863594,0.38631319141576,0.04617513,0.1220011,0.1777257,0.4666387,,0.0000120124095701613,,,,,,,24.25119,0.00569582
395,	05/24/2024 14:07:27.794,4544.6483,1660.2842,1,9,0,0,0,0,0,0,0.09998775,3.863673,0.38631997000575,0.04645288,0.1220011,0.1787988,0.4666387,,0.0000190053706319304,,,,,,,24.23937,-0.003134012
396,	05/24/2024 14:07:37.795,4554.65,1670.2859,1,9,0,0,0,0,0,0,0.09998649,3.863832,0.38633099962968,0.04673063,0.1220011,0.179872,0.4666387,,0.00000497824794365442,,,,,,,24.24972,0.01161337
397,	05/24/2024 14:07:47.795,4564.6501,1680.286,1,9,0,0,0,0,0,0,0.09998679,3.864033,0.38635225612407,0.04700837,0.1220011,0.1809452,0.4666387,,0.0000239848995988723,,,,,,,24.2400761615009,0.00290283330505743
398,	05/24/2024 14:07:57.797,4574.6512,1690.2871,1,9,0,0,0,0,0,0,0.0999828,3.864358,0.3863693330424,0.0472861,0.1220011,0.1820184,0.4666387,,0.0000485608907183632,,0,,,,,24.19321,-0.02313733
399,	05/24/2024 14:08:07.799,4584.6536,1700.2895,1,9,0,0,0,0,0,0,0.09998697,3.864289,0.38637854831433,0.04756385,0.1220011,0.1830917,0.4666387,,,,,,,,,24.1785260714867,-0.0030239447150479
400,	05/24/2024 14:08:17.801,4594.656,1710.2919,1,9,0,0,0,0,0,0,0.09998608,3.864558,0.38640200535264,0.04784157,0.1220011,0.1841649,0.4666387,,0.0000269080301222857,,,0,,,,24.2257437754073,0.00122721713608889
401,	05/24/2024 14:08:27.804,4604.6585,1720.2944,1,9,0,0,0,0,0,0,0.09998715,3.86449,0.3863993413035,0.04811932,0.1220011,0.1852383,0.4666387,,-0.0000148160897879279,,,,,,,24.20714,0.01095593
402,	05/24/2024 14:08:37.804,4614.6587,1730.2946,1,9,0,0,0,0,0,0,0.0999853,3.865017,0.3864448842501,0.04839705,0.1220011,0.1863116,0.4666387,,0.000020270930690458,,,,,,,24.1602749742561,-0.013298745800378
403,	05/24/2024 14:08:47.805,4624.6598,1740.2957,1,9,0,0,0,0,0,0,0.09998989,3.864795,0.38644042692255,0.04867483,0.1220011,0.1873852,0.4666387,,0.000036351219023345,,,,,,,24.2275135945991,0.0013445343655312
404,	05/24/2024 14:08:57.806,4634.6609,1750.2968,1,9,0,0,0,0,0,0,0.09998792,3.865295,0.3864828072364,0.04895254,0.1220011,0.1884586,0.4666387,,-0.0000106682000478031,,,,,,,24.21964,0.01341105
405,	05/24/2024 14:09:07.808,4644.663,1760.2989,1,9,0,0,0,0,0,0,0.09998304,3.865141,0.38644854720864,0.04923028,0.1220011,0.1895321,0.4666387,,,,,,,,,24.20819,-0.003577471
406,	05/24/2024 14:09:17.808,4654.663,1770.2989,1,9,0,0,0,0,0,0,0.09998465,3.865529,0.38649356412985,0.04950787,0.1220011,0.1906051,0.4666387,,-0.0000247741500061238,,1.77782797813416,,,,,24.238954236425,0.00559261211844372
407,	05/24/2024 14:09:27.808,4664.6631,1780.299,1,9,0,0,0,0,0,0,0.09998006,3.865499,0.38647282194994,0.04978563,0.1220011,0.1916788,0.4666387,,0.0000126036602523527,,,,,,,24.1670615709351,0.00748334424514784
408,	05/24/2024 14:09:37.811,4674.6657,1790.3016,1,9,0,0,0,0,0,0,0.09998971,3.865745,0.38653472148395,0.05006334,0.1220011,0.1927523,0.4666387,,0.0000417245391872711,,,,,,,24.1971184586458,0.00994918265387467
409,	05/24/2024 14:09:47.812,4684.6666,1800.3025,1,9,0,0,0,0,0,0,0.09998709,3.865967,0.38654679036603,0.05034107,0.1220011,0.193826,0.4666387,,0.0000160023100761464,,,,,,,24.242185142036,0.00033865048020159
410,	05/24/2024 14:09:57.812,4694.6668,1810.3027,1,9,0,0,0,0,0,0,0.09998512,3.866064,0.38654887296768,0.05061883,0.1220011,0.1948998,0.4666387,,0.00000565024402021663,,,,,,,24.32011,0.007480979
411,	05/24/2024 14:10:07.812,4704.667,1820.3029,1,9,0,0,0,0,0,0,0.09998792,3.86615,0.386568296908,0.05089657,0.1220011,0.1959736,0.4666387,,,,,,,,,24.30048,-0.0005537271
412,	05/24/2024 14:10:17.813,4714.6678,1830.3037,1,9,0,0,0,0,0,0,0.09998512,3.866356,0.38657806862272,0.05117433,0.1220011,0.1970475,0.4666387,,0.0000342195489793085,,,0,,,,24.3344322624332,0.0147388836461842
413,	05/24/2024 14:10:27.816,4724.6703,1840.3062,1,9,0,0,0,0,0,0,0.09998685,3.866562,0.3866053547097,0.0514519,0.1220011,0.1981207,0.4666387,,0.0000372992108168546,,,,,,,24.35127,0.01295447
414,	05/24/2024 14:10:37.818,4734.6722,1850.3081,1,9,0,0,0,0,0,0,0.09998786,3.866565,0.3866095599009,0.05172981,0.1220011,0.1991952,0.4666387,,0.0000056498702178942,,,,,,,24.36986,0.01217008
415,	05/24/2024 14:10:47.819,4744.6737,1860.3096,1,9,0,0,0,0,0,0,0.0999862,3.86684,0.386630637608,0.05200754,0.1220011,0.2002691,0.4666387,,-0.0000109456095742644,,,,,,,24.3766860279414,0.0166469364774684
416,	05/24/2024 14:10:57.819,4754.6738,1870.3097,1,9,0,0,0,0,0,0,0.09998763,3.866923,0.38664446616249,0.0522851,0.1220011,0.2013424,0.4666387,,,,,,,,,24.40887,0.01217782
417,	05/24/2024 14:11:07.821,4764.6755,1880.3114,1,9,0,0,0,0,0,0,0.09998637,3.867206,0.38666788998222,0.05256284,0.1220011,0.2024165,0.4666387,,0.0000383663391403388,,,,,,,24.44037,0.002234578
418,	05/24/2024 14:11:17.823,4774.678,1890.3139,1,9,0,0,0,0,0,0,0.09998608,3.867145,0.3866606693416,0.05284074,0.1220011,0.2034911,0.4666387,,0.0000542470988875721,,0,,,,,24.4832664015875,0.00994257373429074
419,	05/24/2024 14:11:27.825,4784.6796,1900.3155,1,9,0,0,0,0,0,0,0.09999269,3.86734,0.3867057297446,0.05311846,0.1220011,0.2045652,0.4666387,,0.0000036353030736791,,,,,,,24.4768925350786,0.000900120547851161
420,	05/24/2024 14:11:37.826,4794.6806,1910.3165,1,9,0,0,0,0,0,0,0.09998727,3.867449,0.38669566737423,0.05339605,0.1220011,0.2056388,0.4666387,,0.0000165938909049146,,,,,,,24.49552,-0.008257031
421,	05/24/2024 14:11:47.826,4804.6808,1920.3167,1,9,0,0,0,0,0,0,0.09998775,3.867835,0.38673611902125,0.05367379,0.1220011,0.206713,0.4666387,,0.0000305056892102584,,,,,,,24.5398364403894,0.0030069416914443
422,	05/24/2024 14:11:57.826,4814.6809,1930.3168,1,9,0,0,0,0,0,0,0.09999037,3.867798,0.38674255310526,0.05395154,0.1220011,0.2077872,0.4666387,,,,,,,,,24.55102,0.009166598
423,	05/24/2024 14:12:07.828,4824.6828,1940.3187,1,9,0,0,0,0,0,0,0.09998715,3.868148,0.3867650942982,0.0542293,0.1220011,0.2088616,0.4666387,,0.0000186877205123892,,,,,,,24.56925,0.01140177
424,	05/24/2024 14:12:17.831,4834.6855,1950.3214,1,9,0,0,0,0,0,0,0.09999067,3.868039,0.38676781119613,0.05450703,0.1220011,0.2099359,0.4666387,,0.0000333112693624571,,,0,,,,24.5432169655823,-0.0144985709081167
425,	05/24/2024 14:12:27.831,4844.686,1960.3219,1,9,0,0,0,0,0,0,0.09998363,3.868454,0.38678207340802,0.05478478,0.1220011,0.2110103,0.4666387,,0.00000825757069833344,,,,,,,24.55079,-0.005787015
426,	05/24/2024 14:12:37.834,4854.6885,1970.3244,1,9,0,0,0,0,0,0,0.09998518,3.868382,0.38678087057876,0.05506251,0.1220011,0.2120847,0.4666387,,-0.00000841602832224453,,,,,,,24.492567644456,-0.0104879862967143
427,	05/24/2024 14:12:47.834,4864.6887,1980.3246,1,9,0,0,0,0,0,0,0.09998816,3.868765,0.3868306938224,0.05534022,0.1220011,0.213159,0.4666387,,0.000032321251637768,,,,,,,24.54829,0.009034276
428,	05/24/2024 14:12:57.836,4874.6904,1990.3263,1,9,0,0,0,0,0,0,0.09998786,3.86858,0.3868110354388,0.05561798,0.1220011,0.2142336,0.4666387,,,,,,,,,24.4823100011185,-0.0070254389098231
429,	05/24/2024 14:13:07.839,4884.6937,2000.3296,1,9,0,0,0,0,0,0,0.09998822,3.868959,0.38685032366298,0.05589571,0.1220011,0.2153081,0.4666387,,0.00000201523903342604,,,,,,,24.46305,0.006700754
430,	05/24/2024 14:13:17.841,4894.6953,2010.3312,1,9,0,0,0,0,0,0,0.09998667,3.869089,0.38685732504363,0.05617344,0.1220011,0.2163826,0.4666387,,-0.00000813937731436454,,0,,,,,24.47588,0.01751125
431,	05/24/2024 14:13:27.842,4904.6963,2020.3322,1,9,0,0,0,0,0,0,0.09998941,3.869059,0.38686492666519,0.05645116,0.1220011,0.2174571,0.4666387,,-0.0000036351520975586,,,,,,,24.40204,-0.01695633
432,	05/24/2024 14:13:37.844,4914.6988,2030.3347,1,9,0,0,0,0,0,0,0.09998775,3.869407,0.38689329976425,0.05672889,0.1220011,0.2185317,0.4666387,,0.0000343338288075756,,,,,,,24.4138468515655,-0.002332475952051
433,	05/24/2024 14:13:47.846,4924.7007,2040.3366,1,9,0,0,0,0,0,0,0.0999893,3.869457,0.3869042968101,0.05700664,0.1220011,0.2196065,0.4666387,,0.0000384476006729528,,,,,,,24.40204,-0.005239248
434,	05/24/2024 14:13:57.849,4934.7038,2050.3397,1,9,0,0,0,0,0,0,0.09998959,3.869701,0.38692981641259,0.05728436,0.1220011,0.2206811,0.4666387,,,,,,,,,24.4052581465394,0.0186536307741635
435,	05/24/2024 14:14:07.851,4944.7061,2060.342,1,9,0,0,0,0,0,0,0.09998947,3.869671,0.38692635236437,0.05756211,0.1220011,0.2217559,0.4666387,,-0.0000024102439510898,,,,,,,24.4077262631846,0.0045664526794304
436,	05/24/2024 14:14:17.853,4954.7079,2070.3438,1,9,0,0,0,0,0,0,0.09998941,3.870122,0.38697121540802,0.05783982,0.1220011,0.2228307,0.4666387,,-0.00000948237720876932,,,0,,,,24.3531213498267,-0.0021081495524347
437,	05/24/2024 14:14:27.855,4964.7099,2080.3458,1,9,0,0,0,0,0,0,0.09998727,3.86995,0.3869457355365,0.05811758,0.1220011,0.2239056,0.4666387,,0.0000316490113618784,,,,,,,24.3638,-0.001229644
438,	05/24/2024 14:14:37.856,4974.7109,2090.3468,1,9,0,0,0,0,0,0,0.0999862,3.870272,0.3869737902464,0.05839528,0.1220011,0.2249803,0.4666387,,0.0000380524506908841,,,,,,,24.32131,0.0006848574
439,	05/24/2024 14:14:47.858,4984.7122,2100.3481,1,9,0,0,0,0,0,0,0.09998977,3.870312,0.38699160670824,0.05867303,0.1220011,0.2260553,0.4666387,,-0.000000987747625913471,,,,,,,24.3213062286754,0.0101702456964713
440,	05/24/2024 14:14:57.860,4994.7148,2110.3507,1,9,0,0,0,0,0,0,0.09999007,3.870652,0.38702676442564,0.05895078,0.1220011,0.2271303,0.4666387,,,,1.8597320318222,,,,,24.304130725949,0.0125115875781781
441,	05/24/2024 14:15:07.861,5004.7159,2120.3518,1,9,0,0,0,0,0,0,0.09998745,3.87061,0.3870124238445,0.05922852,0.1220011,0.2282054,0.4666387,,-0.00000513658596901223,,,,,,,24.2934533233088,0.0189798423599716
442,	05/24/2024 14:15:17.864,5014.7183,2130.3542,1,9,0,0,0,0,0,0,0.09999007,3.870865,0.38704806231055,0.05950629,0.1220011,0.2292805,0.4666387,,0.0000305054400087101,,,,,,,24.2587226524915,-0.0093868519032858
443,	05/24/2024 14:15:27.864,5024.7184,2140.3543,1,9,0,0,0,0,0,0,0.09999174,3.871017,0.38706972539958,0.05978402,0.1220011,0.2303556,0.4666387,,0.0000258804902841803,,,,,,,24.19507,-0.00269413
444,	05/24/2024 14:15:37.865,5034.7193,2150.3552,1,9,0,0,0,0,0,0,0.0999884,3.871204,0.3870754940336,0.06006176,0.1220011,0.2314307,0.4666387,,0.0000229941906582098,,,,,,,24.1642707089662,0.0118105153288434
445,	05/24/2024 14:15:47.865,5044.7201,2160.356,1,9,0,0,0,0,0,0,0.09998345,3.871253,0.38706123076285,0.06033949,0.1220011,0.2325059,0.4666387,,-0.00000438588995166356,,,,,,,24.1124463494991,-0.000771158294017299
446,	05/24/2024 14:15:57.866,5054.7203,2170.3562,1,9,0,0,0,0,0,0,0.09998757,3.871417,0.38709357828669,0.06061723,0.1220011,0.2335811,0.4666387,,,,,,,,,24.0802,-0.005605221
447,	05/24/2024 14:16:07.866,5064.7204,2180.3563,1,9,0,0,0,0,0,0,0.09999096,3.871671,0.38713210009416,0.06089482,0.1220011,0.2346558,0.4666387,,0.0000208624405786395,,,,,,,24.0054,-0.02414644
448,	05/24/2024 14:16:17.866,5074.7208,2190.3567,1,9,0,0,0,0,0,0,0.09998792,3.871744,0.38712762933248,0.06117258,0.1220011,0.2357312,0.4666387,,0.000025919569452526,,,0,,,,23.9217194341843,-0.0162107545932429
449,	05/24/2024 14:16:27.868,5084.7231,2200.359,1,9,0,0,0,0,0,0,0.09998715,3.871806,0.3871308472929,0.06145032,0.1220011,0.2368065,0.4666387,,0.0000134746696858201,,,,,,,23.93315,0.0001454353
