Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
319,	05/17/2024 15:42:33.566,3164.376,280.0249,1,9,0,0,0,0,0,0,0.09998727,3.870348,0.38698553046996,0.007827041,0.1288459,0.03026743,0.4785541,,0.0000337058590957895,,0,,,,,24.59855,-0.006415248
320,	05/17/2024 15:42:43.566,3174.3761,290.025,1,9,0,0,0,0,0,0,0.09998524,3.870286,0.38697147457864,0.008104767,0.1288459,0.03134233,0.4785541,,0.0000347289205819834,,,,,,,24.5914,-0.007765293
321,	05/17/2024 15:42:53.566,3184.3768,300.0257,1,9,0,0,0,0,0,0,0.09998924,3.870781,0.38703645039644,0.008382524,0.1288459,0.03241741,0.4785541,,,,,,,,,24.66701,-0.005697608
322,	05/17/2024 15:43:03.567,3194.3774,310.0263,1,9,0,0,0,0,0,0,0.09998375,3.870762,0.3870133001175,0.008660269,0.1288459,0.0334925,0.4785541,,-0.0000338641984853894,,,,,,,24.60081,-0.01446307
323,	05/17/2024 15:43:13.567,3204.3778,320.0267,1,9,0,0,0,0,0,0,0.09998679,3.871239,0.38707276093281,0.008937846,0.1288459,0.03456699,0.4785541,,0.00000395118695450947,,,,,,,24.64935,-0.002939105
324,	05/17/2024 15:43:23.568,3214.3789,330.0278,1,9,0,0,0,0,0,0,0.09999013,3.871274,0.38708919052562,0.009215613,0.1288459,0.03564229,0.4785541,,0.0000408549312851392,,,,,,,24.6510314773277,0.00175888609257807
325,	05/17/2024 15:43:33.569,3224.3792,340.0281,1,9,0,0,0,0,0,0,0.09998107,3.871651,0.38709180964657,0.009493351,0.1288459,0.03671753,0.4785541,,0.0000592653486819472,,,,,,,24.62565,0.001528263
326,	05/17/2024 15:43:43.570,3234.3809,350.0298,1,9,0,0,0,0,0,0,0.09998268,3.871684,0.38710134243312,0.009771117,0.1288459,0.03779294,0.4785541,,0.00000912731775315478,,,,,,,24.61998,0.008690357
327,	05/17/2024 15:43:53.571,3244.3817,360.0306,1,9,0,0,0,0,0,0,0.09998477,3.871848,0.38712583175496,0.01004881,0.1288459,0.03886813,0.4785541,,,,,,,,,24.6081544151214,0.00223345060363274
328,	05/17/2024 15:44:03.572,3254.3824,370.0313,1,9,0,0,0,0,0,0,0.09998816,3.872451,0.38719925018016,0.01032655,0.1288459,0.03994352,0.4785541,,0.000000869261214120343,,,0,,,,24.5795672413768,-0.00077006197782023
329,	05/17/2024 15:44:13.573,3264.3835,380.0324,1,9,0,0,0,0,0,0,0.09999079,3.872229,0.38718723677091,0.01060429,0.1288459,0.04101901,0.4785541,,0.00000916682984097861,,,,,,,24.6472618963909,0.00322278321824566
330,	05/17/2024 15:44:23.573,3274.3837,390.0326,1,9,0,0,0,0,0,0,0.09998757,3.872707,0.38722256225199,0.01088187,0.1288459,0.04209394,0.4785541,,0.0000374970804841723,,,,,,,24.65498,0.000231266
331,	05/17/2024 15:44:33.573,3284.3839,400.0328,1,9,0,0,0,0,0,0,0.09998691,3.872732,0.38722250593812,0.0111596,0.1288459,0.04316948,0.4785541,,0.0000201917391677853,,1.34493899345398,0.910175025463104,,,,24.6781,0.01151383
332,	05/17/2024 15:44:43.575,3294.3856,410.0345,1,9,0,0,0,0,0,0,0.09998906,3.873122,0.38726982804532,0.01143737,0.1288459,0.04424525,0.4785541,,,,,,,,,24.62056,-0.005226135
333,	05/17/2024 15:44:53.575,3304.3859,420.0348,1,9,0,0,0,0,0,0,0.0999825,3.873137,0.3872459201025,0.01171508,0.1288459,0.04532084,0.4785541,,-0.00000276567106993753,,,,,,,24.5488917841655,-0.0114613147939324
334,	05/17/2024 15:45:03.576,3314.3863,430.0352,1,9,0,0,0,0,0,0,0.09998727,3.873472,0.38729789070144,0.01199284,0.1288459,0.04639665,0.4785541,,0.0000159231494762935,,,,,,,24.68187,0.01346171
335,	05/17/2024 15:45:13.576,3324.3865,440.0354,1,9,0,0,0,0,0,0,0.09998649,3.873556,0.38730326825844,0.01227046,0.1288459,0.04747203,0.4785541,,0.0000540526889380999,,,,,,,24.6705819305054,-0.0171562947782241
336,	05/17/2024 15:45:23.576,3334.3867,450.0356,1,9,0,0,0,0,0,0,0.09998834,3.873925,0.3873473300345,0.0125482,0.1288459,0.04854792,0.4785541,,0.0000290419502562145,,,,,,,24.6587506523499,-0.0012321872500424
337,	05/17/2024 15:45:33.578,3344.3885,460.0374,1,9,0,0,0,0,0,0,0.09998477,3.873929,0.38733390006133,0.01282594,0.1288459,0.04962382,0.4785541,,0.0000344151194440201,,,,,,,24.66984,-0.01568317
338,	05/17/2024 15:45:43.579,3354.3893,470.0382,1,9,0,0,0,0,0,0,0.09998602,3.874294,0.38737523736988,0.01310366,0.1288459,0.05069974,0.4785541,,,,,,,,,24.69222,0.009688139
339,	05/17/2024 15:45:53.580,3364.3902,480.0391,1,9,0,0,0,0,0,0,0.09998661,3.874344,0.38738252253384,0.01338141,0.1288459,0.05177583,0.4785541,,-0.0000512073893332854,,,,,,,24.67452,-0.01462936
340,	05/17/2024 15:46:03.580,3374.3904,490.0393,1,9,0,0,0,0,0,0,0.09998852,3.874601,0.38741561958052,0.01365911,0.1288459,0.05285178,0.4785541,,0.0000345746011589654,,,,,,,24.6984193319343,0.0044653890429007
341,	05/17/2024 15:46:13.580,3384.3904,500.0393,1,9,0,0,0,0,0,0,0.09998405,3.874716,0.3874097982798,0.0139367,0.1288459,0.05392735,0.4785541,,0.0000342161511071026,,,,,,,24.70705,0.004466176
342,	05/17/2024 15:46:23.580,3394.3905,510.0394,1,9,0,0,0,0,0,0,0.0999862,3.875031,0.3874496245722,0.01421445,0.1288459,0.05500362,0.4785541,,-0.00000628238694844185,,,,,,,24.6735843190285,0.0000000446608667799622
343,	05/17/2024 15:46:33.581,3404.3913,520.0402,1,9,0,0,0,0,0,0,0.09998775,3.875361,0.38748862682775,0.01449222,0.1288459,0.05607999,0.4785541,,-0.0000065195667957596,,0,0,,,,24.6946447173461,0.0255087447549312
344,	05/17/2024 15:46:43.582,3414.3925,530.0414,1,9,0,0,0,0,0,0,0.09998614,3.875551,0.38750138486314,0.01477,0.1288459,0.05715648,0.4785541,,,,,,,,,24.575055364416,-0.0124599713423433
345,	05/17/2024 15:46:53.582,3424.3929,540.0418,1,9,0,0,0,0,0,0,0.09998971,3.875616,0.38752171991136,0.01504758,0.1288459,0.05823224,0.4785541,,0.0000286070699075935,,,,,,,24.58068,-0.01840115
346,	05/17/2024 15:47:03.584,3434.3941,550.043,1,9,0,0,0,0,0,0,0.0999862,3.875755,0.387522014581,0.01532528,0.1288459,0.05930855,0.4785541,,0.0000348494686477352,,,,,,,24.688073038137,0.0225617366071121
347,	05/17/2024 15:47:13.585,3444.3955,560.0444,1,9,0,0,0,0,0,0,0.09998614,3.876115,0.3875577770461,0.01560305,0.1288459,0.06038515,0.4785541,,0.0000227601594815496,,,,,,,24.69542,-0.01709402
348,	05/17/2024 15:47:23.586,3454.3961,570.045,1,9,0,0,0,0,0,0,0.09998739,3.876112,0.38756232222768,0.01588082,0.1288459,0.0614618,0.4785541,,0.0000167126891028602,,,,,,,24.7095068476654,0.0183900622794654
349,	05/17/2024 15:47:33.587,3464.3978,580.0467,1,9,0,0,0,0,0,0,0.0999859,3.876493,0.3875946414487,0.01615856,0.1288459,0.06253842,0.4785541,,0.0000276583105005557,,,,,,,24.6929609046002,0.0010009358528016
350,	05/17/2024 15:47:43.588,3474.3984,590.0473,1,9,0,0,0,0,0,0,0.09998876,3.876607,0.38761712693732,0.01643629,0.1288459,0.06361505,0.4785541,,,,,,,,,24.6604369554632,0.0144629324397749
351,	05/17/2024 15:47:53.588,3484.3989,600.0478,1,9,0,0,0,0,0,0,0.09998512,3.876795,0.3876218132904,0.01671404,0.1288459,0.06469179,0.4785541,,0.0000150147598105832,,,,,,,24.6459409256246,0.0101644230582974
352,	05/17/2024 15:48:03.588,3494.3989,610.0478,1,9,0,0,0,0,0,0,0.09998786,3.876924,0.38764533414264,0.01699164,0.1288459,0.06576802,0.4785541,,0.0000370229317923076,,,,,,,24.5601834289854,-0.0041727778077133
353,	05/17/2024 15:48:13.589,3504.399,620.0479,1,9,0,0,0,0,0,0,0.09998864,3.877222,0.38767815475808,0.01726941,0.1288459,0.06684496,0.4785541,,0.00000845554041006835,,,,,,,24.61924,0.01698256
354,	05/17/2024 15:48:23.589,3514.3998,630.0487,1,9,0,0,0,0,0,0,0.09998536,3.877309,0.38767413619624,0.01754712,0.1288459,0.06792176,0.4785541,,-0.00000434634193879901,,,,,,,24.5936606103877,-0.0057617535854952
355,	05/17/2024 15:48:33.590,3524.4007,640.0496,1,9,0,0,0,0,0,0,0.09998846,3.877575,0.3877127527845,0.01782491,0.1288459,0.06899886,0.4785541,,0.0000458740396425128,,0,0,,,,24.63091,-0.005172491
356,	05/17/2024 15:48:43.591,3534.4016,650.0505,1,9,0,0,0,0,0,0,0.09998417,3.877519,0.38769051887423,0.01810263,0.1288459,0.07007577,0.4785541,,,,1.38368999958038,,,,,24.6215039240084,0.00346592371731567
357,	05/17/2024 15:48:53.591,3544.4019,660.0508,1,9,0,0,0,0,0,0,0.09998828,3.877923,0.38774685074244,0.01838024,0.1288459,0.0711523,0.4785541,,0.0000102730900835013,,,,,,,24.6136132075285,0.016696916834508
358,	05/17/2024 15:49:03.592,3554.402,670.0509,1,9,0,0,0,0,0,0,0.09998417,3.878063,0.38774491026271,0.01865796,0.1288459,0.07222933,0.4785541,,0.00000300305100608966,,,,,,,24.65424,0.0164026
359,	05/17/2024 15:49:13.592,3564.402,680.0509,1,9,0,0,0,0,0,0,0.09998924,3.878545,0.3878127668558,0.01893569,0.1288459,0.07330646,0.4785541,,-0.00000956155599851627,,,,,,,24.58652,-0.01669586
360,	05/17/2024 15:49:23.592,3574.402,690.0509,1,9,0,0,0,0,0,0,0.09998989,3.878476,0.38780838860764,0.01921329,0.1288459,0.07438313,0.4785541,,0.0000162787491717609,,,,,,,24.6028974802682,-0.0127458967384021
361,	05/17/2024 15:49:33.593,3584.403,700.0519,1,9,0,0,0,0,0,0,0.09998906,3.878708,0.38782836693448,0.01949107,0.1288459,0.07546052,0.4785541,,0.0000437795206380542,,,,,,,24.685814982082,0.0101647470345425
362,	05/17/2024 15:49:43.593,3594.4039,710.0528,1,9,0,0,0,0,0,0,0.09998697,3.879012,0.38785065647364,0.0197688,0.1288459,0.07653778,0.4785541,,,,,,,,,24.70631,0.02139151
363,	05/17/2024 15:49:53.594,3604.4041,720.053,1,9,0,0,0,0,0,0,0.09998691,3.879083,0.38785752280353,0.02004654,0.1288459,0.07761516,0.4785541,,0.0000102337398857344,,,,,,,24.71514,-0.004296899
364,	05/17/2024 15:50:03.594,3614.4049,730.0538,1,9,0,0,0,0,0,0,0.09998614,3.879248,0.38787103362272,0.02032428,0.1288459,0.07869256,0.4785541,,0.00000892968273547012,,,,,,,24.7634653981323,0.0079308717658873
365,	05/17/2024 15:50:13.596,3624.4062,740.0551,1,9,0,0,0,0,0,0,0.09998554,3.879518,0.38789570216972,0.02060201,0.1288459,0.07977002,0.4785541,,0.0000286858594336081,,,,,,,24.75238,0.00223279
366,	05/17/2024 15:50:23.597,3634.407,750.0559,1,9,0,0,0,0,0,0,0.09998906,3.879648,0.38792235665088,0.02087974,0.1288459,0.08084749,0.4785541,,0.0000276190294243861,,,,,,,24.84619,0.01433074
367,	05/17/2024 15:50:33.598,3644.4083,760.0572,1,9,0,0,0,0,0,0,0.09998602,3.879708,0.38791656168216,0.02115732,0.1288459,0.08192442,0.4785541,,,,,0,,,,24.88564,0.006454587
368,	05/17/2024 15:50:43.598,3654.4088,770.0577,1,9,0,0,0,0,0,0,0.09998143,3.88033,0.3879609422719,0.02143507,0.1288459,0.08300209,0.4785541,,0.0000536571205884684,,0,,,,,24.8473,-0.008464456
369,	05/17/2024 15:50:53.599,3664.4096,780.0585,1,9,0,0,0,0,0,0,0.09999245,3.880151,0.38798580485995,0.0217128,0.1288459,0.08407975,0.4785541,,-0.00000165959500009194,,,,,,,24.8567084325345,0.0029389910085265
370,	05/17/2024 15:51:03.601,3674.4113,790.0602,1,9,0,0,0,0,0,0,0.09998155,3.880558,0.3879842037049,0.02199056,0.1288459,0.08515755,0.4785541,,0.0000120504200822324,,,,,,,24.8441048928766,0.00076772953498804
371,	05/17/2024 15:51:13.604,3684.414,800.0629,1,9,0,0,0,0,0,0,0.09998804,3.880511,0.38800468908844,0.02226831,0.1288459,0.08623537,0.4785541,,0.0000225221392611275,,,,,,,24.87587,0.004757047
372,	05/17/2024 15:51:23.605,3694.4155,810.0644,1,9,0,0,0,0,0,0,0.0999862,3.881032,0.3880496417584,0.02254601,0.1288459,0.08731307,0.4785541,,0.000031097650207812,,,,,,,24.85503,-0.009514689
373,	05/17/2024 15:51:33.606,3704.416,820.0649,1,9,0,0,0,0,0,0,0.09999174,3.880934,0.38806134348516,0.02282378,0.1288459,0.08839105,0.4785541,,,,,,,,,24.89636,-0.01839101
374,	05/17/2024 15:51:43.607,3714.4174,830.0663,1,9,0,0,0,0,0,0,0.09998679,3.88128,0.3880767282912,0.02310154,0.1288459,0.08946907,0.4785541,,-0.0000110628698166693,,,,,,,24.89165,0.01766562
375,	05/17/2024 15:51:53.608,3724.4182,840.0671,1,9,0,0,0,0,0,0,0.0999831,3.881299,0.3880643060469,0.02337926,0.1288459,0.090547,0.4785541,,-0.00000327951192957698,,,,,,,24.89391,0.01062453
376,	05/17/2024 15:52:03.609,3734.4193,850.0682,1,9,0,0,0,0,0,0,0.09998667,3.881625,0.38811075793875,0.02365697,0.1288459,0.09162492,0.4785541,,0.0000320443905366119,,,,,,,24.8726751543417,0.00822188872408753
377,	05/17/2024 15:52:13.609,3744.4193,860.0682,1,9,0,0,0,0,0,0,0.09998912,3.881714,0.38812916695168,0.02393456,0.1288459,0.09270244,0.4785541,,0.0000457144706160761,,,,,,,24.81065,-0.01169682
378,	05/17/2024 15:52:23.610,3754.4209,870.0698,1,9,0,0,0,0,0,0,0.09998906,3.882119,0.38816942961814,0.0242123,0.1288459,0.09378057,0.4785541,,0.00000568985115023679,,,,,,,24.79316,-0.01967907
379,	05/17/2024 15:52:33.611,3764.4219,880.0708,1,9,0,0,0,0,0,0,0.09998709,3.882017,0.38815158316053,0.02449005,0.1288459,0.0948588,0.4785541,,,,,0,,,,24.81479,-0.008929372
380,	05/17/2024 15:52:43.613,3774.4236,890.0725,1,9,0,0,0,0,0,0,0.09998941,3.882344,0.38819328597704,0.0247678,0.1288459,0.09593709,0.4785541,,0.00000197561007553304,,0,,,,,24.83564,0.003758073
381,	05/17/2024 15:52:53.614,3784.4244,900.0733,1,9,0,0,0,0,0,0,0.09999293,3.882452,0.38821775106436,0.02504557,0.1288459,0.0970155,0.4785541,,0.0000109447901195381,,,,,,,24.80144,0.01568913
382,	05/17/2024 15:53:03.615,3794.4254,910.0743,1,9,0,0,0,0,0,0,0.0999856,3.882675,0.38821158948,0.02532331,0.1288459,0.09809386,0.4785541,,0.0000231541507673683,,,,,,,24.79278,0.004758835
383,	05/17/2024 15:53:13.616,3804.4263,920.0752,1,9,0,0,0,0,0,0,0.09998709,3.88282,0.3882318727938,0.02560108,0.1288459,0.09917235,0.4785541,,0.0000321629304380622,,1.4708399772644,0.700610280036926,,,,24.78884,0.009518266
384,	05/17/2024 15:53:23.617,3814.4278,930.0767,1,9,0,0,0,0,0,0,0.09998745,3.883005,0.38825176828725,0.02587882,0.1288459,0.1002508,0.4785541,,-0.0000419217503804248,,,,,,,24.76892,-0.005000234
385,	05/17/2024 15:53:33.618,3824.4282,940.0771,1,9,0,0,0,0,0,0,0.09998816,3.883316,0.38828562153856,0.02615652,0.1288459,0.1013292,0.4785541,,,,,,,,,24.8228716223706,0.0074647610667051
386,	05/17/2024 15:53:43.618,3834.4285,950.0774,1,9,0,0,0,0,0,0,0.09998971,3.883414,0.38830143966994,0.02643415,0.1288459,0.1024073,0.4785541,,0.0000126440099847969,,,,,,,24.89147,0.02513289
387,	05/17/2024 15:53:53.619,3844.4292,960.0781,1,9,0,0,0,0,0,0,0.09998649,3.883631,0.38831063214519,0.02671186,0.1288459,0.1034857,0.4785541,,0.0000446088997705374,,,,,,,24.84278,-0.001063943
388,	05/17/2024 15:54:03.619,3854.4293,970.0782,1,9,0,0,0,0,0,0,0.0999831,3.883668,0.3883011660108,0.02698959,0.1288459,0.1045644,0.4785541,,0.0000389612905564718,,,,,,,24.8664758220041,-0.0142209406282999
389,	05/17/2024 15:54:13.619,3864.4293,980.0782,1,9,0,0,0,0,0,0,0.0999831,3.883943,0.3883286613633,0.0272672,0.1288459,0.1056425,0.4785541,,0.0000319240098178852,,,,,,,24.9001289817441,0.0045273813307505
390,	05/17/2024 15:54:23.620,3874.4302,990.0791,1,9,0,0,0,0,0,0,0.09998435,3.884059,0.38834511447665,0.02754491,0.1288459,0.1067212,0.4785541,,-0.00000857414670463186,,,,,,,24.9533209250425,0.0069904081128368
391,	05/17/2024 15:54:33.620,3884.4304,1000.0793,1,9,0,0,0,0,0,0,0.09998375,3.884378,0.3883746788575,0.02782266,0.1288459,0.1078,0.4785541,,,,,,,,,24.9418355182861,-0.0075779888539815
392,	05/17/2024 15:54:43.620,3894.4305,1010.0794,1,9,0,0,0,0,0,0,0.09998953,3.884314,0.38839073123242,0.02810041,0.1288459,0.1088789,0.4785541,,0.0000472945393994451,,,,,,,24.99448,0.01122117
393,	05/17/2024 15:54:53.621,3904.4316,1020.0805,1,9,0,0,0,0,0,0,0.09999126,3.884726,0.38843864749476,0.02837812,0.1288459,0.1099576,0.4785541,,0.0000444128199887928,,,,,,,25.03018,0.02214491
394,	05/17/2024 15:55:03.622,3914.4329,1030.0818,1,9,0,0,0,0,0,0,0.09998572,3.884866,0.38843112411352,0.02865585,0.1288459,0.1110366,0.4785541,,0.0000137502402139944,,,,,,,24.98882,0
395,	05/17/2024 15:55:13.623,3924.4337,1040.0826,1,9,0,0,0,0,0,0,0.09998727,3.884973,0.38844784429371,0.02893348,0.1288459,0.1121151,0.4785541,,-0.00000383258793590358,,0,0,,,,25.017589281422,0.00669472675925964
396,	05/17/2024 15:55:23.624,3934.4341,1050.083,1,9,0,0,0,0,0,0,0.09998649,3.885161,0.38846361147489,0.02921123,0.1288459,0.1131942,0.4785541,,0.0000416465481976047,,,,,,,25.00257,0.02690434
397,	05/17/2024 15:55:33.624,3944.4342,1060.0831,1,9,0,0,0,0,0,0,0.09998924,3.88524,0.3884821948176,0.02948895,0.1288459,0.1142732,0.4785541,,,,,,,,,25.0049895998277,0.0000527206009111984
398,	05/17/2024 15:55:43.625,3954.4351,1070.084,1,9,0,0,0,0,0,0,0.09998506,3.885592,0.38850114925552,0.02976669,0.1288459,0.1153523,0.4785541,,0.0000396702489524614,,,,,,,24.956520565222,-0.00422056216982095
399,	05/17/2024 15:55:53.625,3964.4352,1080.0841,1,9,0,0,0,0,0,0,0.09998864,3.885611,0.38851695945904,0.03004427,0.1288459,0.1164309,0.4785541,,0.0000106286097434349,,,,,,,24.9380933696911,0.0126848914461342
400,	05/17/2024 15:56:03.625,3974.4353,1090.0842,1,9,0,0,0,0,0,0,0.0999859,3.885856,0.3885308094304,0.03032199,0.1288459,0.1175101,0.4785541,,-0.00000138301902552485,,,,,,,24.93415,-0.006989837
401,	05/17/2024 15:56:13.626,3984.4363,1100.0852,1,9,0,0,0,0,0,0,0.09998399,3.885933,0.38853108621267,0.03059972,0.1288459,0.1185893,0.4785541,,0.0000360746416845359,,,,,,,24.943721675533,-0.00652671323367986
402,	05/17/2024 15:56:23.628,3994.4382,1110.0871,1,9,0,0,0,0,0,0,0.09998834,3.886272,0.38858188606848,0.03087743,0.1288459,0.1196685,0.4785541,,,,,,,,,24.96366,0.0004726648
403,	05/17/2024 15:56:33.628,4004.4387,1120.0876,1,9,0,0,0,0,0,0,0.09998834,3.88619,0.3885736870246,0.03115516,0.1288459,0.1207478,0.4785541,,0.0000470989289169665,,,,,,,24.99637,0.01174748
404,	05/17/2024 15:56:43.629,4014.4397,1130.0886,1,9,0,0,0,0,0,0,0.09998798,3.886708,0.38862408176984,0.03143291,0.1288459,0.1218273,0.4785541,,0.000019478220565361,,,,,,,24.9412942671329,-0.0089261848855852
405,	05/17/2024 15:56:53.629,4024.4397,1140.0886,1,9,0,0,0,0,0,0,0.0999856,3.886521,0.3885961340976,0.03171051,0.1288459,0.1229062,0.4785541,,-0.00001054976019077,,,,,,,24.99936,0.01644194
406,	05/17/2024 15:57:03.630,4034.4406,1150.0895,1,9,0,0,0,0,0,0,0.09998602,3.886924,0.38863806080248,0.03198828,0.1288459,0.1239858,0.4785541,,0.00000450439119958901,,,,,,,24.99128,-0.007746816
407,	05/17/2024 15:57:13.631,4044.4411,1160.09,1,9,0,0,0,0,0,0,0.09998697,3.887042,0.38865355184274,0.03226599,0.1288459,0.1250653,0.4785541,,0.0000576116508455016,,0,0,,,,25.05969,0.003706217
408,	05/17/2024 15:57:23.631,4054.4417,1170.0906,1,9,0,0,0,0,0,0,0.09998697,3.887168,0.38866615020096,0.03254372,0.1288459,0.1261449,0.4785541,,,,,,,,,25.10232,0.0003445148
409,	05/17/2024 15:57:33.632,4064.4428,1180.0917,1,9,0,0,0,0,0,0,0.09998602,3.887251,0.38867075623102,0.03282147,0.1288459,0.1272246,0.4785541,,0.0000337036290147807,,,,,,,25.0816442649621,-0.00698737919614328
410,	05/17/2024 15:57:43.633,4074.443,1190.0919,1,9,0,0,0,0,0,0,0.09998614,3.887672,0.38871331686608,0.0330992,0.1288459,0.1283043,0.4785541,,-0.00000442540294898208,,,,,,,25.09518,0.002524853
411,	05/17/2024 15:57:53.633,4084.4437,1200.0926,1,9,0,0,0,0,0,0,0.09998667,3.8877,0.388718176959,0.03337681,0.1288459,0.1293835,0.4785541,,-0.000000434630607060171,,1.57358002662659,,,,,25.1136,0.004988313
412,	05/17/2024 15:58:03.633,4094.4439,1210.0928,1,9,0,0,0,0,0,0,0.09998614,3.888033,0.38874941186262,0.03365453,0.1288459,0.1304633,0.4785541,,0.0000427521990786772,,,,,,,25.1096630490123,0.0134497034813543
413,	05/17/2024 15:58:13.634,4104.4447,1220.0936,1,9,0,0,0,0,0,0,0.09998876,3.888072,0.38876349807072,0.03393224,0.1288459,0.131543,0.4785541,,0.0000273031491815345,,,,,,,25.106264148336,-0.0066916120690104
414,	05/17/2024 15:58:23.634,4114.4449,1230.0938,1,9,0,0,0,0,0,0,0.09998214,3.888327,0.38876325447978,0.03420997,0.1288459,0.1326228,0.4785541,,,,,,,,,25.15549,0.008691549
415,	05/17/2024 15:58:33.635,4124.4454,1240.0943,1,9,0,0,0,0,0,0,0.09998935,3.888322,0.3887907893707,0.03448753,0.1288459,0.1337021,0.4785541,,-0.000000237057506069505,,,,,,,25.1601714619768,0.0101542326578303
416,	05/17/2024 15:58:43.636,4134.446,1250.0949,1,9,0,0,0,0,0,0,0.09998125,3.888463,0.38877339131875,0.0347653,0.1288459,0.1347822,0.4785541,,-0.00000138300697472005,,,,,,,25.16001,-0.007681251
417,	05/17/2024 15:58:53.637,4144.4471,1260.096,1,9,0,0,0,0,0,0,0.09998399,3.88873,0.3888107414327,0.03504301,0.1288459,0.1358621,0.4785541,,0.0000136711096274666,,,,,,,25.17182,0.01121521
418,	05/17/2024 15:59:03.637,4154.4475,1270.0964,1,9,0,0,0,0,0,0,0.09998477,3.888828,0.38882357314956,0.03532071,0.1288459,0.136942,0.4785541,,0.0000348076500813477,,,,,,,25.12974,-0.02090573
419,	05/17/2024 15:59:13.637,4164.4479,1280.0968,1,9,0,0,0,0,0,0,0.09998173,3.889146,0.38884354530258,0.03559848,0.1288459,0.1380223,0.4785541,,0.0000110641503852094,,,0,,,,25.2283467922918,0.0052795175922019
420,	05/17/2024 15:59:23.638,4174.4488,1290.0977,1,9,0,0,0,0,0,0,0.09998834,3.889236,0.38887825150824,0.0358762,0.1288459,0.1391024,0.4785541,,,,,,,,,25.18459,0.0009894371
421,	05/17/2024 15:59:33.639,4184.4496,1300.0985,1,9,0,0,0,0,0,0,0.09998405,3.88956,0.388893961518,0.03615381,0.1288459,0.1401821,0.4785541,,-0.0000191634208022151,,,,,,,25.19569,0.002524257
422,	05/17/2024 15:59:43.639,4194.4497,1310.0986,1,9,0,0,0,0,0,0,0.09998477,3.889515,0.38889226268655,0.03643157,0.1288459,0.1412624,0.4785541,,0.0000212573904718738,,,,,,,25.1694033390359,-0.0082157968363755
423,	05/17/2024 15:59:53.640,4204.45,1320.0989,1,9,0,0,0,0,0,0,0.09998667,3.889947,0.38894284700649,0.03670929,0.1288459,0.1423427,0.4785541,,0.0000338622303388547,,0,,,,,25.21071,-0.006984472
424,	05/17/2024 16:00:03.640,4214.45,1330.0989,1,9,0,0,0,0,0,0,0.09998298,3.889901,0.38892389388498,0.03698703,0.1288459,0.143423,0.4785541,,0.0000242586793319788,,,,,,,25.23306,0.01749158
425,	05/17/2024 16:00:13.640,4224.4502,1340.0991,1,9,0,0,0,0,0,0,0.09998614,3.890147,0.38896078256258,0.03726463,0.1288459,0.1445029,0.4785541,,0.00000640092321191332,,,,,,,25.19866,-0.005167127
426,	05/17/2024 16:00:23.641,4234.4519,1350.1008,1,9,0,0,0,0,0,0,0.0999828,3.890119,0.3889449899532,0.03754239,0.1288459,0.1455834,0.4785541,,,,,,,,,25.1756021897674,0.00299743595400225
427,	05/17/2024 16:00:33.643,4244.4534,1360.1023,1,9,0,0,0,0,0,0,0.09998834,3.890543,0.38900893626862,0.03782009,0.1288459,0.1466637,0.4785541,,0.00000640102916804608,,,,,,,25.2097736756451,0.0188951094865852
428,	05/17/2024 16:00:43.644,4254.4545,1370.1034,1,9,0,0,0,0,0,0,0.09998453,3.890473,0.38898711438269,0.03809781,0.1288459,0.1477442,0.4785541,,0.0000397499316022731,,,,,,,25.2503352877471,0.0171369490008244
429,	05/17/2024 16:00:53.644,4264.4546,1380.1035,1,9,0,0,0,0,0,0,0.09998512,3.89079,0.3890211050448,0.03837556,0.1288459,0.1488248,0.4785541,,0.0000298729501082562,,,,,,,25.23138,0.006278157
430,	05/17/2024 16:01:03.645,4274.4552,1390.1041,1,9,0,0,0,0,0,0,0.09998882,3.890794,0.38903590092308,0.03865328,0.1288459,0.1499054,0.4785541,,-0.00000130390299091232,,,,,,,25.2137109615919,-0.004228844483103
431,	05/17/2024 16:01:13.646,4284.4563,1400.1052,1,9,0,0,0,0,0,0,0.09998453,3.891199,0.38905970315147,0.03893102,0.1288459,0.1509861,0.4785541,,0.00000983796689979499,,,0,,,,25.19999,-0.01022398
432,	05/17/2024 16:01:23.647,4294.4573,1410.1062,1,9,0,0,0,0,0,0,0.09998292,3.891286,0.38906213683512,0.03920861,0.1288459,0.1520662,0.4785541,,,,,,,,,25.26687,0.0183773
433,	05/17/2024 16:01:33.647,4304.4575,1420.1064,1,9,0,0,0,0,0,0,0.09998637,3.891403,0.38908726017711,0.03948639,0.1288459,0.1531471,0.4785541,,0.0000522776717843954,,,,,,,25.2327025969162,0.001997515440993
434,	05/17/2024 16:01:43.648,4314.4583,1430.1072,1,9,0,0,0,0,0,0,0.09998369,3.891614,0.38909792777566,0.03976411,0.1288459,0.1542279,0.4785541,,0.0000223626102524577,,,,,,,25.2246247145363,0.00405488341019589
