Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
335,	05/24/2024 13:55:34.515,3844.5055,960.1502,1,9,0,0,0,0,0,0,0.100001,3.848786,0.384882448786,0.02699685,0.1318793,0.1035999,0.5043985,,0.0000300287701975321,,,0,,,,24.79996,-0.01741827
336,	05/24/2024 13:55:44.515,3854.5061,970.1508,1,9,0,0,0,0,0,0,0.1000033,3.849174,0.3849301022742,0.02727459,0.1318793,0.1046689,0.5043985,,0.0000433082386734895,,,,,,,24.8211038382569,-0.0103671063731895
337,	05/24/2024 13:55:54.516,3864.5064,980.1511,1,9,0,0,0,0,0,0,0.1000038,3.849301,0.3849447273438,0.02755238,0.1318793,0.1057382,0.5043985,,0.000016555610272917,,,,,,,24.88427,-0.02266943
338,	05/24/2024 13:56:04.518,3874.5089,990.1536,1,9,0,0,0,0,0,0,0.09999937,3.849698,0.38496737469026,0.02783017,0.1318793,0.1068075,0.5043985,,0.0000272616107395152,,,,,,,24.91004,0.003024936
339,	05/24/2024 13:56:14.519,3884.5102,1000.1549,1,9,0,0,0,0,0,0,0.1000012,3.849609,0.3849655195308,0.02810798,0.1318793,0.107877,0.5043985,,,,,,,,,24.92824,0.01028776
340,	05/24/2024 13:56:24.521,3894.5115,1010.1562,1,9,0,0,0,0,0,0,0.1000074,3.849909,0.3850193893266,0.02838574,0.1318793,0.1089464,0.5043985,,0.0000171097708516754,,,,,,,24.9035894951302,-0.020653892131266
341,	05/24/2024 13:56:34.522,3904.5126,1020.1573,1,9,0,0,0,0,0,0,0.09999919,3.850235,0.38502038130965,0.02866355,0.1318793,0.110016,0.5043985,,0.0000315286488330457,,,,,,,24.9157751772327,0.0027999916930828
342,	05/24/2024 13:56:44.522,3914.5131,1030.1578,1,9,0,0,0,0,0,0,0.1000007,3.85024,0.385026695168,0.02894134,0.1318793,0.1110856,0.5043985,,0.000039354148611892,,,,,,,24.855,-0.0140965
343,	05/24/2024 13:56:54.524,3924.515,1040.1597,1,9,0,0,0,0,0,0,0.099998,3.850653,0.385057598694,0.0292191,0.1318793,0.1121551,0.5043985,,0.0000227208292926662,,,,,,,24.92727,0.02180159
344,	05/24/2024 13:57:04.526,3934.5169,1050.1616,1,9,0,0,0,0,0,0,0.1000007,3.850782,0.3850808955474,0.02949688,0.1318793,0.1132248,0.5043985,,0.0000131968599816901,,,,,,,24.94644,-0.00897646
345,	05/24/2024 13:57:14.528,3944.5189,1060.1636,1,9,0,0,0,0,0,0,0.1000006,3.851315,0.385133810789,0.02977468,0.1318793,0.1142946,0.5043985,,,,,,,,,24.9554003773331,-0.00135906205962656
346,	05/24/2024 13:57:24.530,3954.5209,1070.1656,1,9,0,0,0,0,0,0,0.100002,3.85115,0.3851227023,0.03005246,0.1318793,0.1153644,0.5043985,,0.0000407374100177549,,,,,,,24.9671744123075,0.0178531871643373
347,	05/24/2024 13:57:34.530,3964.5211,1080.1658,1,9,0,0,0,0,0,0,0.100004,3.85168,0.38518340672,0.03033026,0.1318793,0.1164343,0.5043985,,0.0000329531685565598,,0,0,,,,24.9047171162218,0.0120789390075654
348,	05/24/2024 13:57:44.532,3974.5229,1090.1676,1,9,0,0,0,0,0,0,0.1000041,3.851677,0.3851834918757,0.03060807,0.1318793,0.1175044,0.5043985,,0.0000126834202092141,,,,,,,24.9386097380645,0.00892701916126139
349,	05/24/2024 13:57:54.532,3984.5232,1100.1679,1,9,0,0,0,0,0,0,0.1000025,3.852135,0.3852231303375,0.03088583,0.1318793,0.1185743,0.5043985,,0.0000105496701507946,,,,,,,24.9353809679586,0.00748874195175292
350,	05/24/2024 13:58:04.535,3994.5261,1110.1708,1,9,0,0,0,0,0,0,0.1000018,3.851954,0.3852023335172,0.03116365,0.1318793,0.1196445,0.5043985,,,,,,,,,25.0042546062465,-0.0046001656286678
351,	05/24/2024 13:58:14.536,4004.527,1120.1717,1,9,0,0,0,0,0,0,0.1000012,3.852565,0.385261123078,0.03144142,0.1318793,0.1207145,0.5043985,,0.0000321610605169553,,,,,,,25.0388313651294,-0.00985378734345661
352,	05/24/2024 13:58:24.537,4014.5281,1130.1728,1,9,0,0,0,0,0,0,0.1000019,3.852711,0.3852784201509,0.03171907,0.1318793,0.1217842,0.5043985,,0.0000274212397926021,,,,,,,24.90388,-0.01863658
353,	05/24/2024 13:58:34.539,4024.5297,1140.1744,1,9,0,0,0,0,0,0,0.1000017,3.852959,0.3853024500303,0.03199685,0.1318793,0.1228544,0.5043985,,-0.0000109060001705075,,,,,,,24.9474158702529,0.0083592815143199
354,	05/24/2024 13:58:44.542,4034.5324,1150.1771,1,9,0,0,0,0,0,0,0.1000016,3.85289,0.385295164624,0.03227482,0.1318793,0.1239254,0.5043985,,-0.00000466216897621052,,,,,,,24.95775,0.01136482
355,	05/24/2024 13:58:54.544,4044.5348,1160.1795,1,9,0,0,0,0,0,0,0.1000081,3.853477,0.3853789131637,0.03255263,0.1318793,0.1249959,0.5043985,,0.0000234307299251668,,,,,,,24.934543841625,-0.0003509542280959
356,	05/24/2024 13:59:04.547,4054.5375,1170.1822,1,9,0,0,0,0,0,0,0.1000016,3.853464,0.3853525655424,0.03283039,0.1318793,0.1260662,0.5043985,,,,,,,,,24.97247,-0.007476211
357,	05/24/2024 13:59:14.549,4064.5397,1180.1844,1,9,0,0,0,0,0,0,0.1000046,3.853862,0.3854039277652,0.0331082,0.1318793,0.1271368,0.5043985,,0.0000300685296679148,,1.23872494697571,,,,,24.8995254180061,-0.00949499972927279
358,	05/24/2024 13:59:24.549,4074.54,1190.1847,1,9,0,0,0,0,0,0,0.1000024,3.853989,0.3854081495736,0.03338597,0.1318793,0.1282073,0.5043985,,0.0000167936595971696,,,,,,,24.88985,0.004022121
359,	05/24/2024 13:59:34.550,4084.5407,1200.1854,1,9,0,0,0,0,0,0,0.1000028,3.85411,0.385421791508,0.03366376,0.1318793,0.1292779,0.5043985,,0.00000359540104000189,,,0,,,,24.9717799577353,0.00494121586157459
360,	05/24/2024 13:59:44.552,4094.5425,1210.1872,1,9,0,0,0,0,0,0,0.1000047,3.854452,0.3854633159244,0.03394157,0.1318793,0.1303486,0.5043985,,0.0000356792188540567,,,,,,,24.92781,-0.008926988
361,	05/24/2024 13:59:54.554,4104.545,1220.1897,1,9,0,0,0,0,0,0,0.1000009,3.854475,0.3854509690275,0.03421935,0.1318793,0.1314194,0.5043985,,0.0000303058604913531,,,,,,,24.96326,0.01934946
362,	05/24/2024 14:00:04.557,4114.5475,1230.1922,1,9,0,0,0,0,0,0,0.1000003,3.855041,0.3855052565123,0.03449712,0.1318793,0.1324901,0.5043985,,,,,,,,,24.91954,-0.00423789
363,	05/24/2024 14:00:14.559,4124.55,1240.1947,1,9,0,0,0,0,0,0,0.1000047,3.855009,0.3855190185423,0.03477492,0.1318793,0.133561,0.5043985,,0.0000127623297885293,,,,,,,24.94923,0.003806353
364,	05/24/2024 14:00:24.561,4134.552,1250.1967,1,9,0,0,0,0,0,0,0.09999949,3.855416,0.38553963373784,0.0350527,0.1318793,0.1346319,0.5043985,,0.00000580862979404628,,,,,,,24.97276,0.001791716
365,	05/24/2024 14:00:34.563,4144.5543,1260.199,1,9,0,0,0,0,0,0,0.1000036,3.855371,0.3855509793356,0.03533051,0.1318793,0.135703,0.5043985,,0.0000262361008935841,,,,,,,24.8988368749255,-0.0107179821552949
366,	05/24/2024 14:00:44.565,4154.5554,1270.2001,1,9,0,0,0,0,0,0,0.100001,3.855851,0.385588955851,0.0356083,0.1318793,0.136774,0.5043985,,0.0000164358498295769,,,,,,,24.87767,-0.01488447
367,	05/24/2024 14:00:54.567,4164.5578,1280.2025,1,9,0,0,0,0,0,0,0.100003,3.855882,0.385599767646,0.03588606,0.1318793,0.1378451,0.5043985,,0.000034496439184295,,,,,,,24.8594667347234,-0.0331715901295254
368,	05/24/2024 14:01:04.569,4174.5602,1290.2049,1,9,0,0,0,0,0,0,0.1000031,3.856319,0.3856438545889,0.03616386,0.1318793,0.1389162,0.5043985,,,,,0.798493027687073,,,,24.98059,0.02086878
369,	05/24/2024 14:01:14.572,4184.5628,1300.2075,1,9,0,0,0,0,0,0,0.100004,3.856443,0.385659725772,0.03644164,0.1318793,0.1399875,0.5043985,,-0.00000501775821248884,,0,,,,,24.8454431693543,-0.0269169798471786
370,	05/24/2024 14:01:24.574,4194.5644,1310.2091,1,9,0,0,0,0,0,0,0.100002,3.856805,0.38568821361,0.03671944,0.1318793,0.1410588,0.5043985,,0.0000124858497656533,,,,,,,24.95764,0.0166297
371,	05/24/2024 14:01:34.576,4204.5668,1320.2115,1,9,0,0,0,0,0,0,0.1000038,3.856672,0.3856818553536,0.03699739,0.1318793,0.1421308,0.5043985,,0.0000239441906160209,,,,,,,24.9461556629115,-0.0118580592688255
372,	05/24/2024 14:01:44.576,4214.567,1330.2117,1,9,0,0,0,0,0,0,0.1000056,3.85717,0.385738600152,0.03727505,0.1318793,0.1432017,0.5043985,,0.0000343360989063513,,,,,,,24.9049877469235,-0.0251661400403958
373,	05/24/2024 14:01:54.577,4224.5681,1340.2128,1,9,0,0,0,0,0,0,0.09999937,3.857134,0.38571097000558,0.03755283,0.1318793,0.1442731,0.5043985,,0.0000321626612276305,,,,,,,25.001475323085,0.0151797075119633
374,	05/24/2024 14:02:04.580,4234.5705,1350.2152,1,9,0,0,0,0,0,0,0.1000034,3.857677,0.3857808161018,0.03783064,0.1318793,0.1453448,0.5043985,,,,,,,,,25.04712,-0.003012419
375,	05/24/2024 14:02:14.581,4244.5716,1360.2163,1,9,0,0,0,0,0,0,0.1000023,3.85768,0.385776872664,0.03810842,0.1318793,0.1464163,0.5043985,,0.0000122099800137221,,,,,,,25.12535,0.01307607
376,	05/24/2024 14:02:24.581,4254.5723,1370.217,1,9,0,0,0,0,0,0,0.1000025,3.857935,0.3858031448375,0.03838624,0.1318793,0.1474881,0.5043985,,0.00002576195038273,,,,,,,25.11137,0.006824732
377,	05/24/2024 14:02:34.584,4264.5748,1380.2195,1,9,0,0,0,0,0,0,0.1000059,3.858085,0.3858312627015,0.03866404,0.1318793,0.1485599,0.5043985,,0.0000292387794615934,,,,,,,25.114171953799,0.00446143128853833
378,	05/24/2024 14:02:44.586,4274.5767,1390.2214,1,9,0,0,0,0,0,0,0.1000029,3.858406,0.3858517893774,0.03894179,0.1318793,0.1496315,0.5043985,,0.0000047414641812793,,,,,,,25.05341,-0.001450181
379,	05/24/2024 14:02:54.588,4284.579,1400.2237,1,9,0,0,0,0,0,0,0.09999859,3.858608,0.38585535936272,0.03921957,0.1318793,0.1507033,0.5043985,,-0.0000120906297524925,,,,,,,25.0140995141082,-0.00301240312831924
380,	05/24/2024 14:03:04.590,4294.5807,1410.2254,1,9,0,0,0,0,0,0,0.09999877,3.858751,0.38587035373627,0.03949739,0.1318793,0.1517753,0.5043985,,,,1.28276598453522,0,,,,25.03594,0.0115037
381,	05/24/2024 14:03:14.592,4304.5831,1420.2278,1,9,0,0,0,0,0,0,0.09999722,3.859015,0.3858907719383,0.03977516,0.1318793,0.1528472,0.5043985,,0.0000381690988433547,,,,,,,25.1062233573937,0.00612919935436417
382,	05/24/2024 14:03:24.593,4314.5835,1430.2282,1,9,0,0,0,0,0,0,0.1000037,3.8592,0.38593427904,0.04005295,0.1318793,0.1539193,0.5043985,,0.0000179778999154223,,,,,,,25.06869,-0.009271502
383,	05/24/2024 14:03:34.594,4324.5845,1440.2292,1,9,0,0,0,0,0,0,0.1000037,3.859507,0.3859649801759,0.04033073,0.1318793,0.1549913,0.5043985,,0.0000209416393772699,,,,,,,25.05764,0.008827448
384,	05/24/2024 14:03:44.595,4334.586,1450.2307,1,9,0,0,0,0,0,0,0.1000012,3.859598,0.3859644315176,0.04060853,0.1318793,0.1560635,0.5043985,,-0.000000987723069556523,,,,,,,24.9794,-0.008578897
385,	05/24/2024 14:03:54.596,4344.5869,1460.2316,1,9,0,0,0,0,0,0,0.100005,3.860008,0.38602010004,0.04088632,0.1318793,0.1571357,0.5043985,,,,,,,,,25.13717,0.008924007
386,	05/24/2024 14:04:04.598,4354.5893,1470.234,1,9,0,0,0,0,0,0,0.1000036,3.860005,0.386014396018,0.04116407,0.1318793,0.1582078,0.5043985,,0.0000183742395165609,,,,,,,25.1175901463131,0.0308320716213346
387,	05/24/2024 14:04:14.599,4364.5903,1480.235,1,9,0,0,0,0,0,0,0.1000019,3.860433,0.3860506348227,0.04144185,0.1318793,0.1592801,0.5043985,,0.0000124068301374791,,,,,,,25.03359,-0.009497404
388,	05/24/2024 14:04:24.602,4374.5928,1490.2375,1,9,0,0,0,0,0,0,0.1000021,3.860472,0.3860553069912,0.04171968,0.1318793,0.1603527,0.5043985,,0.0000182142193807522,,,,,,,25.0142843269196,0.0080357229211708
389,	05/24/2024 14:04:34.604,4384.5945,1500.2392,1,9,0,0,0,0,0,0,0.09999889,3.860883,0.38608401441987,0.04199747,0.1318793,0.1614251,0.5043985,,0.00000264747109213204,,,,,,,25.1346728685295,0.0175415519160649
390,	05/24/2024 14:04:44.605,4394.5954,1510.2401,1,9,0,0,0,0,0,0,0.100004,3.860756,0.386091043024,0.04227526,0.1318793,0.1624976,0.5043985,,-0.000000276580806257698,,,,,,,25.02856,-0.01260698
391,	05/24/2024 14:04:54.605,4404.5955,1520.2402,1,9,0,0,0,0,0,0,0.1000062,3.861251,0.3861490397562,0.04255304,0.1318793,0.1635702,0.5043985,,,,,,,,,25.1445339049698,0.0023321803599513
392,	05/24/2024 14:05:04.606,4414.5972,1530.2419,1,9,0,0,0,0,0,0,0.09999919,3.86132,0.3861288723308,0.04283084,0.1318793,0.1646428,0.5043985,,0.0000344154104823247,,0,0,,,,25.163827703272,0.0129501950086849
393,	05/24/2024 14:05:14.609,4424.5998,1540.2445,1,9,0,0,0,0,0,0,0.1000009,3.861645,0.3861679754805,0.04310862,0.1318793,0.1657155,0.5043985,,0.0000332673407683615,,,,,,,25.0677213740541,-0.0045881902137427
394,	05/24/2024 14:05:24.611,4434.6022,1550.2469,1,9,0,0,0,0,0,0,0.1000009,3.86169,0.386172475521,0.04338643,0.1318793,0.1667883,0.5043985,,0.00000264747109213204,,,,,,,25.1276544300904,0.00433674472327322
395,	05/24/2024 14:05:34.611,4444.6023,1560.247,1,9,0,0,0,0,0,0,0.1000016,3.862152,0.3862213794432,0.04366406,0.1318793,0.1678605,0.5043985,,0.00000711213715476333,,,,,,,25.0859207512548,0.0127249117323208
396,	05/24/2024 14:05:44.612,4454.6032,1570.2479,1,9,0,0,0,0,0,0,0.09999979,3.862208,0.38621998893632,0.04394182,0.1318793,0.1689332,0.5043985,,0.000038126738218125,,,,,,,25.1126801676004,0.0111550249682088
397,	05/24/2024 14:05:54.615,4464.6056,1580.2503,1,9,0,0,0,0,0,0,0.1000054,3.862557,0.3862765578078,0.04421961,0.1318793,0.1700061,0.5043985,,,,,,,,,25.0426795328515,-0.0176307661329913
398,	05/24/2024 14:06:04.615,4474.606,1590.2507,1,9,0,0,0,0,0,0,0.1000027,3.862603,0.3862707290281,0.04449742,0.1318793,0.1710792,0.5043985,,0.0000668985885567963,,,,,,,25.05054,0.006694198
399,	05/24/2024 14:06:14.617,4484.6076,1600.2523,1,9,0,0,0,0,0,0,0.1000024,3.86281,0.386290270744,0.04477523,0.1318793,0.1721523,0.5043985,,0.0000150145096995402,,,,,,,25.0743920802429,-0.0119648498315833
400,	05/24/2024 14:06:24.619,4494.6102,1610.2549,1,9,0,0,0,0,0,0,0.1000051,3.86315,0.386334702065,0.04505299,0.1318793,0.1732253,0.5043985,,0.00000707256594978389,,,,,,,25.08296,-0.03024459
401,	05/24/2024 14:06:34.622,4504.613,1620.2577,1,9,0,0,0,0,0,0,0.1000009,3.863253,0.3863287769277,0.04533095,0.1318793,0.1742991,0.5043985,,0.0000205454907700187,,,,,,,25.18469,0.006910563
402,	05/24/2024 14:06:44.624,4514.6152,1630.2599,1,9,0,0,0,0,0,0,0.1000027,3.863446,0.3863550313042,0.04560874,0.1318793,0.1753723,0.5043985,,0.0000174642500496702,,,,,,,25.21428,-0.01841009
403,	05/24/2024 14:06:54.627,4524.6175,1640.2622,1,9,0,0,0,0,0,0,0.1000001,3.863752,0.3863755863752,0.04588652,0.1318793,0.1764455,0.5043985,,,,1.28117597103119,,,,,25.1671433393002,-0.0228732378113409
404,	05/24/2024 14:07:04.628,4534.6186,1650.2633,1,9,0,0,0,0,0,0,0.1000052,3.86403,0.386423092956,0.04616429,0.1318793,0.1775188,0.5043985,,0.000009838537152973,,,,,,,25.21602,0.01773775
405,	05/24/2024 14:07:14.628,4544.6186,1660.2633,1,9,0,0,0,0,0,0,0.1000044,3.86401,0.386418001644,0.04644192,0.1318793,0.1785915,0.5043985,,-0.00002200810922659,,,0,,,,25.1785415582561,0.0161719478784802
406,	05/24/2024 14:07:24.629,4554.6197,1670.2644,1,9,0,0,0,0,0,0,0.1000033,3.86439,0.386451752487,0.04671967,0.1318793,0.1796648,0.5043985,,0.0000213771600101609,,,,,,,25.20922,-0.001672506
407,	05/24/2024 14:07:34.630,4564.6213,1680.266,1,9,0,0,0,0,0,0,0.1000038,3.864388,0.3864534846744,0.04699747,0.1318793,0.1807383,0.5043985,,0.0000320446597470436,,,,,,,25.17959,0.005915165
408,	05/24/2024 14:07:44.632,4574.6224,1690.2671,1,9,0,0,0,0,0,0,0.1000013,3.864779,0.3864829242127,0.04727524,0.1318793,0.1818118,0.5043985,,0.0000429864194302354,,,,,,,25.24061,0.000218749
409,	05/24/2024 14:07:54.633,4584.624,1700.2687,1,9,0,0,0,0,0,0,0.09999979,3.864806,0.38647978839074,0.04755302,0.1318793,0.1828853,0.5043985,,,,,,,,,25.2484454325225,0.0121586321080016
410,	05/24/2024 14:08:04.635,4594.6261,1710.2708,1,9,0,0,0,0,0,0,0.1000023,3.865183,0.3865271899209,0.04783082,0.1318793,0.1839591,0.5043985,,-0.0000172668296727352,,,,,,,25.21239,0.01294613
411,	05/24/2024 14:08:14.638,4604.6289,1720.2736,1,9,0,0,0,0,0,0,0.09999949,3.865283,0.38652632870567,0.04810859,0.1318793,0.1850327,0.5043985,,0.0000190448809007648,,,,,,,25.2173823811204,-0.0036744601910255
412,	05/24/2024 14:08:24.640,4614.631,1730.2757,1,9,0,0,0,0,0,0,0.09999996,3.865693,0.38656914537228,0.04838654,0.1318793,0.1861071,0.5043985,,0.0000379737393814139,,,,,,,25.1748833136758,-0.00157119946633862
413,	05/24/2024 14:08:34.643,4624.6339,1740.2786,1,9,0,0,0,0,0,0,0.09999472,3.865687,0.38654828917264,0.04866432,0.1318793,0.1871809,0.5043985,,0.00004685836029239,,,,,,,25.087096138213,-0.00156164178845066
414,	05/24/2024 14:08:44.645,4634.6362,1750.2809,1,9,0,0,0,0,0,0,0.1000025,3.865894,0.386599064735,0.04894209,0.1318793,0.1882547,0.5043985,,0.0000133551202452509,,,,,,,25.13312,-0.02443433
415,	05/24/2024 14:08:54.648,4644.639,1760.2837,1,9,0,0,0,0,0,0,0.1000057,3.866176,0.3866396372032,0.04921987,0.1318793,0.1893286,0.5043985,,,,0,,,,,25.16633,0.01762688
416,	05/24/2024 14:09:04.651,4654.6415,1770.2862,1,9,0,0,0,0,0,0,0.1000023,3.866331,0.3866419925613,0.04949766,0.1318793,0.1904025,0.5043985,,-0.00000928575082070893,,,0.757435321807861,,,,25.1652469743285,0.0015588221012953
417,	05/24/2024 14:09:14.653,4664.6441,1780.2888,1,9,0,0,0,0,0,0,0.1000004,3.866363,0.3866378465452,0.04977542,0.1318793,0.1914764,0.5043985,,0.0000433025015809108,,,,,,,25.16559,0.002451539
418,	05/24/2024 14:09:24.656,4674.6465,1790.2912,1,9,0,0,0,0,0,0,0.1000027,3.866714,0.3866818401278,0.05005322,0.1318793,0.1925506,0.5043985,,0.0000354450894519687,,,,,,,25.1245674419875,-0.0172791892604455
419,	05/24/2024 14:09:34.657,4684.6475,1800.2922,1,9,0,0,0,0,0,0,0.1000019,3.866799,0.3866872469181,0.05033101,0.1318793,0.1936247,0.5043985,,-0.00000383268297809991,,,,,,,25.19307,-0.003455281
420,	05/24/2024 14:09:44.657,4694.6479,1810.2926,1,9,0,0,0,0,0,0,0.09999967,3.867029,0.38670162388043,0.05060877,0.1318793,0.1946988,0.5043985,,,,,,,,,25.22949,0.03100812
421,	05/24/2024 14:09:54.658,4704.6488,1820.2935,1,9,0,0,0,0,0,0,0.1000004,3.867168,0.3867183468672,0.05088657,0.1318793,0.1957731,0.5043985,,0.00000347684294865758,,,,,,,25.1788,0.0007742643
422,	05/24/2024 14:10:04.659,4714.6495,1830.2942,1,9,0,0,0,0,0,0,0.1000006,3.86734,0.386736320404,0.05116436,0.1318793,0.1968474,0.5043985,,0.0000296339003398316,,,,,,,25.19774,-0.007465482
423,	05/24/2024 14:10:14.661,4724.652,1840.2967,1,9,0,0,0,0,0,0,0.1000081,3.867712,0.3868025284672,0.05144212,0.1318793,0.1979216,0.5043985,,0.0000518404303875286,,,,,,,25.2430587052514,0.0115929128724988
424,	05/24/2024 14:10:24.664,4734.6552,1850.2999,1,9,0,0,0,0,0,0,0.1000007,3.867847,0.3867874074929,0.05171992,0.1318793,0.1989961,0.5043985,,0.000012841250281781,,,,,,,25.2552431795976,-0.0084684273765852
425,	05/24/2024 14:10:34.665,4744.656,1860.3007,1,9,0,0,0,0,0,0,0.1000017,3.867996,0.3868061755932,0.0519977,0.1318793,0.2000705,0.5043985,,0.0000327177294821013,,,,,,,25.30485,-0.005794764
426,	05/24/2024 14:10:44.668,4754.6586,1870.3033,1,9,0,0,0,0,0,0,0.1000013,3.868071,0.3868121284923,0.05227551,0.1318793,0.2011451,0.5043985,,,,,,,,,25.34731,0.007584095
427,	05/24/2024 14:10:54.669,4764.6602,1880.3049,1,9,0,0,0,0,0,0,0.1000017,3.868464,0.3868529763888,0.05255331,0.1318793,0.2022197,0.5043985,,0.0000601775791437831,,0,,,,,25.32948,-0.001112223
428,	05/24/2024 14:11:04.671,4774.6622,1890.3069,1,9,0,0,0,0,0,0,0.1000032,3.868529,0.3868652792928,0.05283108,0.1318793,0.2032942,0.5043985,,0.0000478461006423458,,,0,,,,25.26423,-0.0213933
429,	05/24/2024 14:11:14.673,4784.6634,1900.3081,1,9,0,0,0,0,0,0,0.1000023,3.868842,0.3868930983366,0.05310887,0.1318793,0.2043689,0.5043985,,0.0000340216902259272,,,,,,,25.28956,-0.008013844
430,	05/24/2024 14:11:24.673,4794.6643,1910.309,1,9,0,0,0,0,0,0,0.1000051,3.868601,0.3868798298651,0.05338668,0.1318793,0.2054437,0.5043985,,0.00000248926903623214,,1.45278704166412,,,,,25.36917,0.01984715
431,	05/24/2024 14:11:34.675,4804.6661,1920.3108,1,9,0,0,0,0,0,0,0.1000056,3.869192,0.3869408674752,0.05366444,0.1318793,0.2065183,0.5043985,,0.0000459108887298498,,,,,,,25.3599320381638,0.009014118740199
432,	05/24/2024 14:11:44.677,4814.6674,1930.3121,1,9,0,0,0,0,0,0,0.1000047,3.869124,0.3869305848828,0.05394223,0.1318793,0.2075931,0.5043985,,,,,,,,,25.37532,0.01282871
433,	05/24/2024 14:11:54.679,4824.6699,1940.3146,1,9,0,0,0,0,0,0,0.1000031,3.86965,0.386976995915,0.05422001,0.1318793,0.2086679,0.5043985,,0.0000198349607671844,,,,,,,25.4595538301134,0.0011218764537485
434,	05/24/2024 14:12:04.679,4834.67,1950.3147,1,9,0,0,0,0,0,0,0.1000047,3.869481,0.3869662865607,0.0544978,0.1318793,0.2097428,0.5043985,,0.0000376156094716862,,,,,,,25.40641,-0.01461267
435,	05/24/2024 14:12:14.682,4844.6729,1960.3176,1,9,0,0,0,0,0,0,0.1000056,3.869881,0.3870097713336,0.05477557,0.1318793,0.2108177,0.5043985,,-0.00000509736901221913,,,,,,,25.3918096094626,-0.000780363083076999
436,	05/24/2024 14:12:24.685,4854.6758,1970.3205,1,9,0,0,0,0,0,0,0.1000023,3.869723,0.3869812003629,0.0550534,0.1318793,0.2118928,0.5043985,,0.0000124060097732581,,,,,,,25.3826,0.001348257
437,	05/24/2024 14:12:34.686,4864.6767,1980.3214,1,9,0,0,0,0,0,0,0.100003,3.870244,0.387036010732,0.0553312,0.1318793,0.2129679,0.5043985,,0.0000350868285750039,,,,,,,25.41405,0.002785921
438,	05/24/2024 14:12:44.686,4874.6771,1990.3218,1,9,0,0,0,0,0,0,0.1000012,3.870169,0.3870215442028,0.05560896,0.1318793,0.2140429,0.5043985,,,,,,,,,25.40339,-0.0113821
439,	05/24/2024 14:12:54.688,4884.6785,2000.3232,1,9,0,0,0,0,0,0,0.1000004,3.870436,0.3870451481744,0.05588675,0.1318793,0.2151181,0.5043985,,0.0000276978207693901,,,,,,,25.4070262545361,0.014281016292944
440,	05/24/2024 14:13:04.689,4894.6803,2010.325,1,9,0,0,0,0,0,0,0.1000059,3.870647,0.3870875368173,0.05616454,0.1318793,0.2161932,0.5043985,,0.00000936439118959242,,,0,,,,25.39101,-0.01760244
441,	05/24/2024 14:13:14.692,4904.6828,2020.3275,1,9,0,0,0,0,0,0,0.1000068,3.870793,0.3871056213924,0.05644231,0.1318793,0.2172684,0.5043985,,0.00000430679392593447,,,,,,,25.3079670625216,-0.0176042318164979
442,	05/24/2024 14:13:24.692,4914.6829,2030.3276,1,9,0,0,0,0,0,0,0.1000022,3.871118,0.3871203164596,0.0567201,0.1318793,0.2183437,0.5043985,,0.0000370624402421527,,0,,,,,25.3005448130214,-0.019251687741426
443,	05/24/2024 14:13:34.694,4924.6845,2040.3292,1,9,0,0,0,0,0,0,0.1000016,3.870972,0.3871033935552,0.05699789,0.1318793,0.219419,0.5043985,,0.0000350871196133085,,,,,,,25.3665154536257,0.0122502276686552
444,	05/24/2024 14:13:44.695,4934.6862,2050.3309,1,9,0,0,0,0,0,0,0.1000034,3.87136,0.387149162624,0.0572757,0.1318793,0.2204945,0.5043985,,,,,,,,,25.2948462976771,-0.0151601673353974
445,	05/24/2024 14:13:54.697,4944.6879,2060.3326,1,9,0,0,0,0,0,0,0.1000025,3.871328,0.38714247832,0.0575535,0.1318793,0.2215699,0.5043985,,-0.0000122091696539428,,,,,,,25.2623732952961,-0.0156110480077633
446,	05/24/2024 14:14:04.700,4954.6906,2070.3353,1,9,0,0,0,0,0,0,0.1000041,3.871732,0.3871890741012,0.05783129,0.1318793,0.2226454,0.5043985,,0.0000112616298793,,,,,,,25.24168,-0.01971066
447,	05/24/2024 14:14:14.703,4964.6938,2080.3385,1,9,0,0,0,0,0,0,0.1000051,3.871717,0.3871914457567,0.05810907,0.1318793,0.2237209,0.5043985,,0.0000180165206984384,,,,,,,25.24096,-0.001674891
448,	05/24/2024 14:14:24.705,4974.6954,2090.3401,1,9,0,0,0,0,0,0,0.100004,3.872038,0.387219288152,0.05838684,0.1318793,0.2247963,0.5043985,,0.0000503381197631825,,,,,,,25.27736,0.004140735
449,	05/24/2024 14:14:34.705,4984.6957,2100.3404,1,9,0,0,0,0,0,0,0.1000044,3.871878,0.3872048362632,0.05866466,0.1318793,0.2258721,0.5043985,,-0.00000296341499961272,,,,,,,25.2645226808596,-0.0131664929637962
