Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
810,	05/17/2024 16:32:01.658,8584.7231,5700.3793,1,9,0,0,0,0,0,0,0.1000006,3.877776,0.3877799266656,0.1583686,0.128718,0.606837,0.48618,,-0.0000174643901118543,,,0,,,,25.21613,0.004758835
811,	05/17/2024 16:32:11.658,8594.7232,5710.3794,1,9,0,0,0,0,0,0,0.1000049,3.877906,0.3878096017394,0.1586464,0.128718,0.6079141,0.48618,,-0.00000252878089668229,,,,,,,25.20164,-0.01338243
812,	05/17/2024 16:32:21.658,8604.7234,5720.3796,1,9,0,0,0,0,0,0,0.09999931,3.878113,0.38780862410203,0.1589242,0.128718,0.6089914,0.48618,,,,,,,,,25.24745,-0.009929538
813,	05/17/2024 16:32:31.659,8614.7242,5730.3804,1,9,0,0,0,0,0,0,0.1000043,3.878126,0.3878292759418,0.159202,0.128718,0.6100686,0.48618,,0.0000179385406227084,,,,,,,25.32447,0.01260996
814,	05/17/2024 16:32:41.659,8624.7243,5740.3805,1,9,0,0,0,0,0,0,0.1000015,3.87826,0.38783181739,0.1594796,0.128718,0.6111451,0.48618,,0.000032241950975731,,,,,,,25.2782502027939,0.00645107229230172
815,	05/17/2024 16:32:51.659,8634.7244,5750.3806,1,9,0,0,0,0,0,0,0.1000054,3.878183,0.3878392421882,0.1597573,0.128718,0.6122224,0.48618,,-0.00000545263810636243,,0,,,,,25.25892,-0.01966059
816,	05/17/2024 16:33:01.659,8644.725,5760.3812,1,9,0,0,0,0,0,0,0.1000029,3.878694,0.3878806482126,0.1600351,0.128718,0.6132997,0.48618,,-0.00000442536611444666,,,,,,,25.37626,0.01272798
817,	05/17/2024 16:33:11.660,8654.7256,5770.3818,1,9,0,0,0,0,0,0,0.09999979,3.87855,0.3878541855045,0.1603128,0.128718,0.614377,0.48618,,0.0000237863405345706,,,,,,,25.31618,0.008281469
818,	05/17/2024 16:33:21.661,8664.7263,5780.3825,1,9,0,0,0,0,0,0,0.1000028,3.879021,0.3879129612588,0.1605905,0.128718,0.6154537,0.48618,,,,,,,,,25.3338087226509,-0.00158836509183164
819,	05/17/2024 16:33:31.661,8674.7265,5790.3827,1,9,0,0,0,0,0,0,0.1000062,3.878818,0.3879058486716,0.1608682,0.128718,0.6165312,0.48618,,0.0000277373292192351,,,,,,,25.3520505988458,-0.00551219831187738
820,	05/17/2024 16:33:41.661,8684.7268,5800.383,1,9,0,0,0,0,0,0,0.1000046,3.878998,0.3879176433908,0.161146,0.128718,0.6176087,0.48618,,-0.00000651945902063744,,,,,,,25.38227,0.0004726648
821,	05/17/2024 16:33:51.662,8694.7275,5810.3837,1,9,0,0,0,0,0,0,0.1000047,3.879047,0.3879229315209,0.1614237,0.128718,0.618686,0.48618,,-0.000000158048806042643,,,,,,,25.33758,-0.009212494
822,	05/17/2024 16:34:01.662,8704.7275,5820.3837,1,9,0,0,0,0,0,0,0.1000075,3.879219,0.3879509941425,0.1617014,0.128718,0.619763,0.48618,,0.00000185707301625371,,,0,,,,25.3533705085988,0.0054065911367243
823,	05/17/2024 16:34:11.662,8714.7277,5830.3839,1,9,0,0,0,0,0,0,0.1000038,3.879605,0.387975242499,0.1619792,0.128718,0.6208406,0.48618,,0.0000280929398286389,,,,,,,25.3041310465838,-0.0106845677109985
824,	05/17/2024 16:34:21.662,8724.7279,5840.3841,1,9,0,0,0,0,0,0,0.1000038,3.879457,0.3879604419366,0.1622569,0.128718,0.6219182,0.48618,,,,,,,,,25.29719,0.004692078
825,	05/17/2024 16:34:31.663,8734.7284,5850.3846,1,9,0,0,0,0,0,0,0.1000038,3.879701,0.3879848428638,0.1625347,0.128718,0.6229959,0.48618,,0.00000545272905583261,,,,,,,25.27242,0.003935695
826,	05/17/2024 16:34:41.663,8744.7288,5860.385,1,9,0,0,0,0,0,0,0.09999871,3.879659,0.38796089523989,0.1628123,0.128718,0.6240729,0.48618,,-0.00000482040786664584,,,,,,,25.2572099299266,-0.00469139532281847
827,	05/17/2024 16:34:51.663,8754.7289,5870.3851,1,9,0,0,0,0,0,0,0.100003,3.88009,0.38802064027,0.1630901,0.128718,0.6251505,0.48618,,0.0000141059699672041,,0,,,,,25.2977672335878,0.006396659595879
828,	05/17/2024 16:35:01.664,8764.7291,5880.3853,1,9,0,0,0,0,0,0,0.100002,3.879999,0.388007659998,0.1633678,0.128718,0.6262283,0.48618,,0.0000517605512868613,,2.05591106414795,,,,,25.31056,0.009750128
829,	05/17/2024 16:35:11.664,8774.7292,5890.3854,1,9,0,0,0,0,0,0,0.1000031,3.880125,0.3880245283875,0.1636456,0.128718,0.6273059,0.48618,,0.00000655902522339602,,,,,,,25.3223723184014,0.0000614896695331005
830,	05/17/2024 16:35:21.664,8784.7299,5900.3861,1,9,0,0,0,0,0,0,0.1000034,3.880172,0.3880303925848,0.1639232,0.128718,0.6283831,0.48618,,,,,,,,,25.31901,-0.000282526
831,	05/17/2024 16:35:31.665,8794.7301,5910.3863,1,9,0,0,0,0,0,0,0.1000027,3.880424,0.3880528771448,0.164201,0.128718,0.6294609,0.48618,,-0.0000101940604508854,,,,,,,25.2769054808512,0.00369306403517795
832,	05/17/2024 16:35:41.665,8804.7308,5920.387,1,9,0,0,0,0,0,0,0.1000043,3.880387,0.3880553856641,0.1644787,0.128718,0.6305388,0.48618,,0.00000790243939263746,,,,,,,25.2889536606985,0.0144397137836359
833,	05/17/2024 16:35:51.666,8814.7312,5930.3874,1,9,0,0,0,0,0,0,0.1000055,3.880625,0.3880838434375,0.1647565,0.128718,0.6316166,0.48618,,0.0000260383203567471,,,,,,,25.2025689179841,-0.0062159618520035
834,	05/17/2024 16:36:01.666,8824.7319,5940.3881,1,9,0,0,0,0,0,0,0.1000034,3.880616,0.3880747940944,0.1650343,0.128718,0.6326945,0.48618,,0.0000298712202493334,,,0,,,,25.20105,-0.009446144
835,	05/17/2024 16:36:11.667,8834.7323,5950.3885,1,9,0,0,0,0,0,0,0.1000034,3.880823,0.3880954947982,0.1653119,0.128718,0.6337719,0.48618,,-0.0000180569204530912,,,,,,,25.24895,0.009739399
836,	05/17/2024 16:36:21.667,8844.7324,5960.3886,1,9,0,0,0,0,0,0,0.1000036,3.881132,0.3881271720752,0.1655896,0.128718,0.6348498,0.48618,,,,,,,,,25.1758639968439,-0.0108687008958543
837,	05/17/2024 16:36:31.667,8854.7325,5970.3887,1,9,0,0,0,0,0,0,0.100003,3.880986,0.388110242958,0.1658674,0.128718,0.6359277,0.48618,,0.00000794195057096658,,,,,,,25.17832,-0.0004738569
838,	05/17/2024 16:36:41.668,8864.7331,5980.3893,1,9,0,0,0,0,0,0,0.1000068,3.881227,0.3881490923436,0.1661452,0.128718,0.6370059,0.48618,,0.00000782341521698982,,,,,,,25.1768,0.01291037
839,	05/17/2024 16:36:51.668,8874.7336,5990.3898,1,9,0,0,0,0,0,0,0.1000076,3.881228,0.3881522973328,0.1664228,0.128718,0.6380833,0.48618,,0.0000122882902360288,,,,,,,25.19973,-0.001526475
840,	05/17/2024 16:37:01.669,8884.7342,6000.3904,1,9,0,0,0,0,0,0,0.1000061,3.88146,0.388169676906,0.1667006,0.128718,0.6391615,0.48618,,0.00000308192602460622,,0,,,,,25.21421,-0.003692508
841,	05/17/2024 16:37:11.669,8894.7345,6010.3907,1,9,0,0,0,0,0,0,0.100006,3.881413,0.388164588478,0.1669783,0.128718,0.6402396,0.48618,,,,,,,,,25.14283,-0.01490951
842,	05/17/2024 16:37:21.669,8904.7346,6020.3908,1,9,0,0,0,0,0,0,0.1000084,3.881804,0.3882130071536,0.1672561,0.128718,0.6413177,0.48618,,0.00000043463418819556,,,,,,,25.17061,0.005220175
843,	05/17/2024 16:37:31.669,8914.7347,6030.3909,1,9,0,0,0,0,0,0,0.1000049,3.881675,0.3881865202075,0.1675337,0.128718,0.6423953,0.48618,,0.0000216920197999571,,,,,,,25.1007354094323,-0.0109229857715447
844,	05/17/2024 16:37:41.669,8924.7347,6040.3909,1,9,0,0,0,0,0,0,0.1000047,3.88193,0.388211245071,0.1678115,0.128718,0.6434736,0.48618,,0.0000464268305222504,,,,,,,25.09754,0.005220771
845,	05/17/2024 16:37:51.670,8934.7355,6050.3917,1,9,0,0,0,0,0,0,0.1000044,3.881889,0.3882059803116,0.1680892,0.128718,0.6445519,0.48618,,0.00000932495640881825,,,,,,,25.18734,-0.004691482
846,	05/17/2024 16:38:01.670,8944.736,6060.3922,1,9,0,0,0,0,0,0,0.1000061,3.882234,0.3882470816274,0.168367,0.128718,0.6456302,0.48618,,-0.0000133154999275575,,,0,,,,25.13832,-0.004398227
847,	05/17/2024 16:38:11.672,8954.7373,6070.3935,1,9,0,0,0,0,0,0,0.1000012,3.882015,0.388206158418,0.1686448,0.128718,0.6467084,0.48618,,,,,,,,,25.1535414127471,0.0089882465847932
848,	05/17/2024 16:38:21.672,8964.7374,6080.3936,1,9,0,0,0,0,0,0,0.1000061,3.882342,0.3882578822862,0.1689224,0.128718,0.6477863,0.48618,,0.0000253668295044918,,,,,,,25.1294920465098,-0.0251194404159365
849,	05/17/2024 16:38:31.672,8974.7375,6090.3937,1,9,0,0,0,0,0,0,0.1000067,3.882266,0.3882526111822,0.1692002,0.128718,0.6488647,0.48618,,0.0000283695208054269,,,0.482353389263153,,,,25.1422556554245,0.010975238338757
850,	05/17/2024 16:38:41.672,8984.738,6100.3942,1,9,0,0,0,0,0,0,0.100002,3.88235,0.3882427647,0.169478,0.128718,0.6499431,0.48618,,0.000011774630365835,,,,,,,25.0984806623852,-0.0062207648184376
851,	05/17/2024 16:38:51.673,8994.7381,6110.3943,1,9,0,0,0,0,0,0,0.1000031,3.882646,0.3882766362026,0.1697557,0.128718,0.6510215,0.48618,,0.0000198351208382519,,,,,,,25.1215779855729,0.00293424511047138
852,	05/17/2024 16:39:01.674,9004.7394,6120.3956,1,9,0,0,0,0,0,0,0.1000021,3.882624,0.3882705535104,0.1700333,0.128718,0.6520993,0.48618,,0.0000215736599784577,,0,,,,,25.10262,-0.009219646
853,	05/17/2024 16:39:11.675,9014.7404,6130.3966,1,9,0,0,0,0,0,0,0.1000041,3.882853,0.3883012196973,0.1703111,0.128718,0.6531779,0.48618,,,,,,,,,25.1155890121685,0.0025902997742895
854,	05/17/2024 16:39:21.675,9024.7406,6140.3968,1,9,0,0,0,0,0,0,0.1000047,3.882668,0.3882850485396,0.1705889,0.128718,0.6542564,0.48618,,0.0000356001910404302,,,,,,,25.05773,0.009515285
855,	05/17/2024 16:39:31.675,9034.741,6150.3972,1,9,0,0,0,0,0,0,0.1000044,3.883143,0.3883313858292,0.1708666,0.128718,0.655335,0.48618,,0.00000347707396031183,,,,,,,25.05753,0.006989241
856,	05/17/2024 16:39:41.675,9044.741,6160.3972,1,9,0,0,0,0,0,0,0.1000028,3.882959,0.3883067722852,0.1711444,0.128718,0.6564135,0.48618,,-0.0000158047496370273,,,,,,,25.1114439341273,0.0178461181234285
857,	05/17/2024 16:39:51.676,9054.7418,6170.398,1,9,0,0,0,0,0,0,0.1000044,3.883289,0.3883459864716,0.171422,0.128718,0.6574915,0.48618,,-0.0000022917070054973,,,,,,,25.0939714271149,-0.0206687175462453
858,	05/17/2024 16:40:01.676,9064.742,6180.3982,1,9,0,0,0,0,0,0,0.1000054,3.883207,0.3883416693178,0.1716998,0.128718,0.6585702,0.48618,,0.0000418430718127638,,,,,,,25.2548,0.02489686
859,	05/17/2024 16:40:11.677,9074.7421,6190.3983,1,9,0,0,0,0,0,0,0.1000085,3.883538,0.388386810073,0.1719775,0.128718,0.6596489,0.48618,,,,,,,,,25.10131,-0.01667142
860,	05/17/2024 16:40:21.677,9084.7427,6200.3989,1,9,0,0,0,0,0,0,0.1000049,3.883368,0.3883558285032,0.1722553,0.128718,0.6607276,0.48618,,0.0000229567795031471,,,,,,,25.2038869137455,0.0099781471021659
861,	05/17/2024 16:40:31.678,9094.7436,6210.3998,1,9,0,0,0,0,0,0,0.100008,3.883779,0.388408970232,0.1725329,0.128718,0.6618057,0.48618,,-0.0000178987302206224,,,0,,,,25.1411539628815,-0.0036935631278964
862,	05/17/2024 16:40:41.678,9104.7439,6220.4001,1,9,0,0,0,0,0,0,0.1000027,3.883467,0.3883571853609,0.1728107,0.128718,0.6628845,0.48618,,0.00000446491503680591,,,,,,,25.11014,-0.0007677078
863,	05/17/2024 16:40:51.679,9114.7442,6230.4004,1,9,0,0,0,0,0,0,0.100001,3.883903,0.388394183903,0.1730885,0.128718,0.6639634,0.48618,,-0.000021968600776745,,,,,,,25.1354977933047,0.00216659949539276
864,	05/17/2024 16:41:01.679,9124.7443,6240.4005,1,9,0,0,0,0,0,0,0.09999472,3.883842,0.38836369331424,0.1733663,0.128718,0.6650422,0.48618,,-0.000010984390428348,,0,,,,,25.1079199687935,-0.00522069696261684
865,	05/17/2024 16:41:11.679,9134.7444,6250.4006,1,9,0,0,0,0,0,0,0.1000043,3.884014,0.3884181012602,0.1736439,0.128718,0.6661204,0.48618,,,,,,,,,25.14211,0.002462268
866,	05/17/2024 16:41:21.679,9144.7445,6260.4007,1,9,0,0,0,0,0,0,0.100003,3.884226,0.388434252678,0.1739216,0.128718,0.6671991,0.48618,,-0.0000157258491526591,,,,,,,25.07145,-0.0107497
867,	05/17/2024 16:41:31.679,9154.7447,6270.4009,1,9,0,0,0,0,0,0,0.1000038,3.884102,0.3884249595876,0.1741994,0.128718,0.668278,0.48618,,0.00000987804924079683,,,,,,,25.03575,-0.01215577
868,	05/17/2024 16:41:41.679,9164.7448,6280.401,1,9,0,0,0,0,0,0,0.1000046,3.884454,0.3884632684884,0.1744771,0.128718,0.6693568,0.48618,,0.000023667609639233,,,,,,,25.043847956741,0.0039349377426029
869,	05/17/2024 16:41:51.679,9174.7448,6290.401,1,9,0,0,0,0,0,0,0.1000035,3.884254,0.388438994889,0.1747548,0.128718,0.6704353,0.48618,,0.0000359956102329306,,,,,,,25.12407,0.01883864
870,	05/17/2024 16:42:01.680,9184.7456,6300.4018,1,9,0,0,0,0,0,0,0.1000047,3.884607,0.3884789576529,0.1750326,0.128718,0.6715144,0.48618,,0.00000288436604023445,,,,,,,25.09798,0.02061963
871,	05/17/2024 16:42:11.681,9194.7463,6310.4025,1,9,0,0,0,0,0,0,0.1000049,3.884548,0.3884738342852,0.1753103,0.128718,0.6725932,0.48618,,,,,,,,,25.0694201464184,-0.0006906047455154
872,	05/17/2024 16:42:21.682,9204.7474,6320.4036,1,9,0,0,0,0,0,0,0.1000049,3.88478,0.388497035422,0.175588,0.128718,0.6736722,0.48618,,0.0000101151199487504,,,,,,,25.10339,0.002989769
873,	05/17/2024 16:42:31.682,9214.7474,6330.4036,1,9,0,0,0,0,0,0,0.1000012,3.884731,0.3884777616772,0.1758657,0.128718,0.6747507,0.48618,,0.0000294758592644939,,,0,,,,25.076,-0.0285995
874,	05/17/2024 16:42:41.682,9224.7478,6340.404,1,9,0,0,0,0,0,0,0.1000025,3.884999,0.3885096124975,0.1761434,0.128718,0.6758298,0.48618,,0.0000346129709214438,,,,,,,25.0583059172902,-0.019155835170786
875,	05/17/2024 16:42:51.682,9234.748,6350.4042,1,9,0,0,0,0,0,0,0.1000047,3.884849,0.3885031587903,0.1764212,0.128718,0.6769089,0.48618,,-0.0000181753093784209,,2.60177707672119,,,,,25.02996,0.0008267164
876,	05/17/2024 16:43:01.683,9244.7488,6360.405,1,9,0,0,0,0,0,0,0.1000019,3.885221,0.3885294819199,0.176699,0.128718,0.6779881,0.48618,,-0.0000135526797748753,,,,,,,24.99426,-0.01092553
877,	05/17/2024 16:43:11.684,9254.7495,6370.4057,1,9,0,0,0,0,0,0,0.1000047,3.885022,0.3885204596034,0.1769767,0.128718,0.6790671,0.48618,,,,,,,,,25.02904,0.007693768
878,	05/17/2024 16:43:21.684,9264.7498,6380.406,1,9,0,0,0,0,0,0,0.1000015,3.885118,0.388517627677,0.1772543,0.128718,0.6801457,0.48618,,0.0000101151199487504,,,,,,,24.98884,-0.0036937
879,	05/17/2024 16:43:31.685,9274.7507,6390.4069,1,9,0,0,0,0,0,0,0.1000012,3.885408,0.3885454624896,0.1775321,0.128718,0.681225,0.48618,,0.0000322021696774755,,,,,,,25.00066,-0.01775563
880,	05/17/2024 16:43:41.685,9284.7509,6400.4071,1,9,0,0,0,0,0,0,0.1000061,3.885357,0.3885594006777,0.1778099,0.128718,0.6823042,0.48618,,0.0000205463402380701,,,,,,,25.00725,-0.000770092
881,	05/17/2024 16:43:51.686,9294.7511,6410.4073,1,9,0,0,0,0,0,0,0.1000087,3.885649,0.3885987051463,0.1780876,0.128718,0.6833834,0.48618,,0.00000169902500601893,,,,,,,24.9786875719955,0.00499302346283244
882,	05/17/2024 16:44:01.686,9304.7516,6420.4078,1,9,0,0,0,0,0,0,0.1000007,3.8856,0.38856271992,0.1783652,0.128718,0.6844621,0.48618,,,,,,,,,24.91934,-0.0098598
883,	05/17/2024 16:44:11.687,9314.7525,6430.4087,1,9,0,0,0,0,0,0,0.1000012,3.885853,0.3885899630236,0.178643,0.128718,0.6855416,0.48618,,0.00000434630601375829,,,,,,,24.87477,-0.01215994
884,	05/17/2024 16:44:21.687,9324.7529,6440.4091,1,9,0,0,0,0,0,0,0.1000044,3.885812,0.3885982975728,0.1789208,0.128718,0.686621,0.48618,,0.0000389195192838088,,,,,,,24.85599,-0.01092911
885,	05/17/2024 16:44:31.688,9334.7531,6450.4093,1,9,0,0,0,0,0,0,0.1000015,3.886052,0.388611029078,0.1791985,0.128718,0.6877003,0.48618,,0.0000156466994667426,,,0,,,,24.9062113508239,0.0015311187244845
886,	05/17/2024 16:44:41.688,9344.7537,6460.4099,1,9,0,0,0,0,0,0,0.1000041,3.885956,0.3886115324196,0.1794763,0.128718,0.6887797,0.48618,,-0.00000679609820508631,,,,,,,24.93327,0.01144886
887,	05/17/2024 16:44:51.689,9354.7545,6470.4107,1,9,0,0,0,0,0,0,0.1000023,3.886294,0.3886383384762,0.1797539,0.128718,0.6898586,0.48618,,-0.00000493902507514576,,0,,,,,24.8803010514977,-0.0124613040006775
888,	05/17/2024 16:45:01.689,9364.7548,6480.411,1,9,0,0,0,0,0,0,0.1000004,3.886202,0.3886217544808,0.1800317,0.128718,0.6909379,0.48618,,,,,,,,,24.8985250557902,-0.0014705564942458
889,	05/17/2024 16:45:11.690,9374.7551,6490.4113,1,9,0,0,0,0,0,0,0.1000064,3.886453,0.3886701732992,0.1803095,0.128718,0.6920177,0.48618,,0.00000193608207155194,,,,,,,24.90964,0.006465912
890,	05/17/2024 16:45:21.690,9384.7552,6500.4114,1,9,0,0,0,0,0,0,0.1000088,3.886271,0.3886612991848,0.1805873,0.128718,0.6930973,0.48618,,0.0000275007205345901,,,,,,,24.8478209001672,-0.0176165079880228
891,	05/17/2024 16:45:31.690,9394.7558,6510.412,1,9,0,0,0,0,0,0,0.1000016,3.886662,0.3886724186592,0.180865,0.128718,0.6941764,0.48618,,-0.00000525512177773635,,,,,,,24.8812958230954,-0.0176149606883634
892,	05/17/2024 16:45:41.691,9404.757,6520.4132,1,9,0,0,0,0,0,0,0.100006,3.886585,0.38868181951,0.1811427,0.128718,0.6952558,0.48618,,-0.0000122880901471945,,,,,,,24.83521,-0.02838731
893,	05/17/2024 16:45:51.692,9414.7578,6530.414,1,9,0,0,0,0,0,0,0.1000052,3.886713,0.3886915109076,0.1814204,0.128718,0.6963353,0.48618,,0.00000964105674938764,,,,,,,24.80272,0.006864667
894,	05/17/2024 16:46:01.693,9424.7588,6540.415,1,9,0,0,0,0,0,0,0.1000009,3.886813,0.3886847981317,0.1816982,0.128718,0.6974148,0.48618,,,,,,,,,24.86103,0.003533959
895,	05/17/2024 16:46:11.694,9434.7593,6550.4155,1,9,0,0,0,0,0,0,0.1000076,3.886901,0.3887196404476,0.181976,0.128718,0.6984946,0.48618,,0.0000263941492448794,,,,,,,24.8531246975793,0.00399529472616783
896,	05/17/2024 16:46:21.694,9444.7598,6560.416,1,9,0,0,0,0,0,0,0.1000015,3.886963,0.3887021304445,0.1822537,0.128718,0.6995742,0.48618,,-0.0000249714994424721,,,,,,,24.929249955894,-0.0064556745700671
897,	05/17/2024 16:46:31.695,9454.7606,6570.4168,1,9,0,0,0,0,0,0,0.100002,3.887052,0.388712974104,0.1825314,0.128718,0.7006535,0.48618,,-0.0000322812011290807,,,0,,,,24.8815,-0.01015782
898,	05/17/2024 16:46:41.695,9464.7608,6580.417,1,9,0,0,0,0,0,0,0.1000047,3.887223,0.3887405699481,0.1828092,0.128718,0.7017332,0.48618,,0.0000226800002565142,,,,,,,24.884933437346,-0.0101476908742995
899,	05/17/2024 16:46:51.696,9474.7618,6590.418,1,9,0,0,0,0,0,0,0.1000036,3.887026,0.3887165932936,0.183087,0.128718,0.7028132,0.48618,,0.0000182151197805069,,0,,,,,24.94697,0.017156
900,	05/17/2024 16:47:01.696,9484.762,6600.4182,1,9,0,0,0,0,0,0,0.1000044,3.88732,0.388749104208,0.1833648,0.128718,0.7038931,0.48618,,,,,,,,,24.8967461839908,0.004004371549665
901,	05/17/2024 16:47:11.697,9494.7627,6610.4189,1,9,0,0,0,0,0,0,0.1000026,3.887358,0.3887459071308,0.1836426,0.128718,0.704973,0.48618,,0.0000065195131355722,,,,,,,24.9538797387955,0.0066214538175302
902,	05/17/2024 16:47:21.697,9504.7629,6620.4191,1,9,0,0,0,0,0,0,0.1000022,3.887745,0.388783053039,0.1839202,0.128718,0.7060522,0.48618,,-0.0000127229295685538,,,,,,,24.98148,0.007915497
903,	05/17/2024 16:47:31.698,9514.7637,6630.4199,1,9,0,0,0,0,0,0,0.1000022,3.887407,0.3887492522954,0.184198,0.128718,0.7071322,0.48618,,0.00000730975716578541,,,,,,,25.01571,-0.002533793
904,	05/17/2024 16:47:41.699,9524.7643,6640.4205,1,9,0,0,0,0,0,0,0.1000025,3.887943,0.3888040198575,0.1844758,0.128718,0.7082121,0.48618,,0.00000553166182726272,,,,,,,24.99746,-0.01485944
905,	05/17/2024 16:47:51.699,9534.7649,6650.4211,1,9,0,0,0,0,0,0,0.1000037,3.887695,0.3887838844715,0.1847536,0.128718,0.709292,0.48618,,0.00000561068600291037,,,,,,,25.0435,0.0002294779
906,	05/17/2024 16:48:01.700,9544.7651,6660.4213,1,9,0,0,0,0,0,0,0.1000037,3.887956,0.3888099854372,0.1850314,0.128718,0.710372,0.48618,,,,,,,,,25.0046,-0.005537271
907,	05/17/2024 16:48:11.700,9554.7651,6670.4213,1,9,0,0,0,0,0,0,0.1000028,3.887861,0.3887969860108,0.185309,0.128718,0.7114515,0.48618,,-0.0000161595507961465,,,,,,,25.0403,0.004931092
908,	05/17/2024 16:48:21.700,9564.766,6680.4222,1,9,0,0,0,0,0,0,0.09999967,3.888118,0.38881051692106,0.1855868,0.128718,0.7125316,0.48618,,0.0000047022240323713,,,,,,,25.0496806160411,0.0102173753493212
909,	05/17/2024 16:48:31.701,9574.7666,6690.4228,1,9,0,0,0,0,0,0,0.100002,3.888043,0.388812076086,0.1858646,0.128718,0.7136117,0.48618,,0.0000527487900399137,,,0,,,,25.0194209263549,-0.0092266045806062
910,	05/17/2024 16:48:41.701,9584.7669,6700.4231,1,9,0,0,0,0,0,0,0.1000043,3.888317,0.3888484197631,0.1861424,0.128718,0.7146918,0.48618,,0.0000186104007298127,,,,,,,25.0329321463754,-0.0126981388102454
911,	05/17/2024 16:48:51.702,9594.7671,6710.4233,1,9,0,0,0,0,0,0,0.1000049,3.888391,0.3888581531159,0.18642,0.128718,0.7157714,0.48618,,-0.0000125648803077638,,0,,,,,25.0654636944417,0.0027011285097755
912,	05/17/2024 16:49:01.702,9604.768,6720.4242,1,9,0,0,0,0,0,0,0.09999704,3.888353,0.38882379047512,0.1866978,0.128718,0.7168515,0.48618,,,,,,,,,25.0819757717451,-0.0134573751237324
913,	05/17/2024 16:49:11.703,9614.7685,6730.4247,1,9,0,0,0,0,0,0,0.1000054,3.888724,0.3888933991096,0.1869756,0.128718,0.7179317,0.48618,,-0.00000138291500206833,,,,,,,25.0319981804623,-0.00493177356297002
914,	05/17/2024 16:49:21.704,9624.7692,6740.4254,1,9,0,0,0,0,0,0,0.1000029,3.888504,0.3888616766616,0.1872534,0.128718,0.719012,0.48618,,0.00001734571014822,,,,,,,25.1043274322866,0.0074546290663188
915,	05/17/2024 16:49:31.704,9634.77,6750.4262,1,9,0,0,0,0,0,0,0.1000013,3.888755,0.3888805553815,0.1875312,0.128718,0.7200923,0.48618,,0.0000351263406628277,,,,,,,25.089344174506,0.00593127343532841
916,	05/17/2024 16:49:41.705,9644.7701,6760.4263,1,9,0,0,0,0,0,0,0.1000017,3.888683,0.3888749107611,0.1878088,0.128718,0.7211719,0.48618,,-0.0000318073216476478,,,,,,,25.10189,0.001689792
917,	05/17/2024 16:49:51.705,9654.771,6770.4272,1,9,0,0,0,0,0,0,0.09999794,3.889055,0.3888974885467,0.1880867,0.128718,0.7222522,0.48618,,,,,,,,,25.04254,-0.01608729
918,	05/17/2024 16:50:01.706,9664.7711,6780.4273,1,9,0,0,0,0,0,0,0.1000037,3.888882,0.3889025888634,0.1883644,0.128718,0.7233325,0.48618,,-0.0000116560995593318,,,,,,,25.0177176096716,-0.00998860735767652
919,	05/17/2024 16:50:11.706,9674.7718,6790.428,1,9,0,0,0,0,0,0,0.1000031,3.889092,0.3889212561852,0.1886422,0.128718,0.7244129,0.48618,,0.0000288439005089458,,,,,,,25.07674,-0.02114594
920,	05/17/2024 16:50:21.707,9684.7721,6800.4283,1,9,0,0,0,0,0,0,0.1000017,3.889044,0.3889110113748,0.18892,0.128718,0.7254933,0.48618,,0.0000426333099312615,,,,,,,25.0528852940819,0.000157143237765403
921,	05/17/2024 16:50:31.707,9694.7722,6810.4284,1,9,0,0,0,0,0,0,0.1000067,3.889301,0.3889561583167,0.1891977,0.128718,0.7265731,0.48618,,-0.0000183338106580777,,,0,,,,25.0824047951841,0.0106232311795691
922,	05/17/2024 16:50:41.707,9704.7724,6820.4286,1,9,0,0,0,0,0,0,0.1000038,3.889209,0.3889356789942,0.1894755,0.128718,0.7276535,0.48618,,-0.0000133156099764165,,,,,,,25.0671636198695,0.00715378416115382
923,	05/17/2024 16:50:51.707,9714.7725,6830.4287,1,9,0,0,0,0,0,0,0.1000023,3.889445,0.3889534457235,0.1897533,0.128718,0.7287339,0.48618,,,,0,,,,,25.10853,0.01715004
924,	05/17/2024 16:51:01.708,9724.7731,6840.4293,1,9,0,0,0,0,0,0,0.1000068,3.889414,0.3889678480152,0.1900309,0.128718,0.7298136,0.48618,,0.0000249319891736377,,,,,,,25.04427,-0.00498414
925,	05/17/2024 16:51:11.708,9734.7734,6850.4296,1,9,0,0,0,0,0,0,0.1000057,3.889481,0.3889702700417,0.1903087,0.128718,0.7308941,0.48618,,0.0000354427393176593,,,,,,,25.0093082109355,0.00476648593935369
926,	05/17/2024 16:51:21.709,9744.7742,6860.4304,1,9,0,0,0,0,0,0,0.1000055,3.889719,0.3889932934545,0.1905865,0.128718,0.7319747,0.48618,,-0.00000331902492689551,,,,,,,25.07357,0.009925365
