Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
333,	05/17/2024 15:14:47.945,3904.4265,1020.0786,1,9,0,0,0,0,0,0,0.1000026,3.846483,0.3846583008558,0.02836342,0.1200911,0.1088301,0.4582793,,-0.000015369989341707,,,,,,,24.3233282797848,-0.00817655117041637
334,	05/17/2024 15:14:57.946,3914.4275,1030.0796,1,9,0,0,0,0,0,0,0.1000037,3.846895,0.3847037335115,0.02864105,0.1200911,0.1098981,0.4582793,,0.0000012643270110857,,0,,,,,24.3509957408235,-0.00306969027008414
335,	05/17/2024 15:15:07.948,3924.4293,1040.0814,1,9,0,0,0,0,0,0,0.1000052,3.846784,0.3846984032768,0.0289188,0.1200911,0.1109665,0.4582793,,0.0000297129299724475,,,0.658446788787842,,,,24.39089,0.00346601
336,	05/17/2024 15:15:17.948,3934.4294,1050.0815,1,9,0,0,0,0,0,0,0.1000077,3.847159,0.3847455231243,0.0291966,0.1200911,0.1120352,0.4582793,,,,,,,,,24.38598,-0.004999638
337,	05/17/2024 15:15:27.949,3944.43,1060.0821,1,9,0,0,0,0,0,0,0.1000059,3.847136,0.3847362981024,0.02947441,0.1200911,0.113104,0.4582793,,0.0000531469886482228,,,,,,,24.4315505239364,0.006305462326568
338,	05/17/2024 15:15:37.950,3954.431,1070.0831,1,9,0,0,0,0,0,0,0.1000059,3.847558,0.3847785005922,0.02975215,0.1200911,0.1141726,0.4582793,,0.0000178979898919351,,,,,,,24.3549068485159,0.0054705226472574
339,	05/17/2024 15:15:47.951,3964.432,1080.0841,1,9,0,0,0,0,0,0,0.1000048,3.847528,0.3847712681344,0.03002991,0.1200911,0.1152412,0.4582793,,0.0000384867889806628,,,,,,,24.38374,-0.01101494
340,	05/17/2024 15:15:57.952,3974.4329,1090.085,1,9,0,0,0,0,0,0,0.1000037,3.847743,0.3847885366491,0.03030773,0.1200911,0.1163102,0.4582793,,0.0000246541803790024,,,,,,,24.4147774453908,0.0079236521075626
341,	05/17/2024 15:16:07.952,3984.4333,1100.0854,1,9,0,0,0,0,0,0,0.1000095,3.847899,0.3848264550405,0.03058547,0.1200911,0.1173789,0.4582793,,0.000013355010196392,,,,,,,24.375854881427,-0.014710796037434
342,	05/17/2024 15:16:17.954,3994.4348,1110.0869,1,9,0,0,0,0,0,0,0.1000045,3.847899,0.3848072155455,0.03086311,0.1200911,0.1184472,0.4582793,,,,,,,,,24.3511946282331,-0.002695442175702
343,	05/17/2024 15:16:27.955,4004.4364,1120.0885,1,9,0,0,0,0,0,0,0.1000034,3.848397,0.3848527845498,0.0311409,0.1200911,0.1195162,0.4582793,,0.0000346527704095934,,,,,,,24.3687,0.0009918213
344,	05/17/2024 15:16:37.956,4014.4372,1130.0893,1,9,0,0,0,0,0,0,0.1000089,3.848361,0.3848703504129,0.03141869,0.1200911,0.1205852,0.4582793,,0.00000229180295718834,,,,,,,24.31672,-0.005001426
345,	05/17/2024 15:16:47.957,4024.4382,1140.0903,1,9,0,0,0,0,0,0,0.1000059,3.84876,0.384898707684,0.03169647,0.1200911,0.1216543,0.4582793,,0.00000719074296284816,,,,,,,24.31791,0.008240342
346,	05/17/2024 15:16:57.958,4034.4393,1150.0914,1,9,0,0,0,0,0,0,0.1000087,3.848733,0.3849067839771,0.03197424,0.1200911,0.1227233,0.4582793,,0.0000355241209035739,,,,,,,24.27177,-0.01418054
347,	05/17/2024 15:17:07.958,4044.4393,1160.0914,1,9,0,0,0,0,0,0,0.100005,3.848971,0.384916344855,0.03225202,0.1200911,0.1237925,0.4582793,,0.0000642457671347074,,0,0,,,,24.3107620154754,-0.00907664634533303
348,	05/17/2024 15:17:17.958,4054.4394,1170.0915,1,9,0,0,0,0,0,0,0.1000028,3.849077,0.3849184774156,0.03252964,0.1200911,0.124861,0.4582793,,,,,,,,,24.30211,-0.005472302
349,	05/17/2024 15:17:27.959,4064.4404,1180.0925,1,9,0,0,0,0,0,0,0.1000051,3.849358,0.3849554317258,0.03280742,0.1200911,0.1259302,0.4582793,,0.00000383271481041447,,,,,,,24.25355,-0.001838207
350,	05/17/2024 15:17:37.960,4074.4409,1190.093,1,9,0,0,0,0,0,0,0.099998,3.849377,0.384930001246,0.03308518,0.1200911,0.1269994,0.4582793,,-0.0000171866704476997,,,,,,,24.28708,0.002235174
351,	05/17/2024 15:17:47.960,4084.4412,1200.0933,1,9,0,0,0,0,0,0,0.1000086,3.849685,0.385001607291,0.03336296,0.1200911,0.1280687,0.4582793,,0.0000447274396719877,,,,,,,24.2767125212742,-0.00400000536095335
352,	05/17/2024 15:17:57.961,4094.4423,1210.0944,1,9,0,0,0,0,0,0,0.1000047,3.849722,0.3849902936934,0.03364073,0.1200911,0.129138,0.4582793,,0.000028369990104693,,1.62090003490448,,,,,24.28289,-0.0092417
353,	05/17/2024 15:18:07.961,4104.4425,1220.0946,1,9,0,0,0,0,0,0,0.1000034,3.850009,0.3850139900306,0.03391834,0.1200911,0.1302068,0.4582793,,-0.0000292804797936697,,,,,,,24.3112046271377,0.0145587925326716
354,	05/17/2024 15:18:17.963,4114.4442,1230.0963,1,9,0,0,0,0,0,0,0.1000009,3.850081,0.3850115650729,0.03419611,0.1200911,0.1312762,0.4582793,,,,,,,,,24.27177,0.006767511
355,	05/17/2024 15:18:27.963,4124.4444,1240.0965,1,9,0,0,0,0,0,0,0.1000078,3.850391,0.3850691330498,0.0344739,0.1200911,0.1323457,0.4582793,,0.00000553175414097495,,,,,,,24.25697,-0.01518428
356,	05/17/2024 15:18:37.963,4134.4444,1250.0965,1,9,0,0,0,0,0,0,0.1000051,3.850379,0.3850575369329,0.03475167,0.1200911,0.1334153,0.4582793,,0.00000640049802314024,,,,,,,24.2275927620341,-0.00817544316576092
357,	05/17/2024 15:18:47.964,4144.4453,1260.0974,1,9,0,0,0,0,0,0,0.1000015,3.850609,0.3850666759135,0.03502947,0.1200911,0.1344849,0.4582793,,0.0000288834198727272,,,,,,,24.26606,-0.002701879
358,	05/17/2024 15:18:57.964,4154.4454,1270.0975,1,9,0,0,0,0,0,0,0.1000048,3.850759,0.3850943836432,0.03530712,0.1200911,0.135554,0.4582793,,0.0000323999993270263,,,,,,,24.2635860690506,0.0124715241402887
359,	05/17/2024 15:19:07.965,4164.4463,1280.0984,1,9,0,0,0,0,0,0,0.1000047,3.850867,0.3851047990749,0.03558488,0.1200911,0.1366237,0.4582793,,-0.0000175435598066542,,,,,,,24.20416,-0.0006896257
360,	05/17/2024 15:19:17.966,4174.4469,1290.099,1,9,0,0,0,0,0,0,0.1000031,3.851086,0.3851205383666,0.03586267,0.1200911,0.1376934,0.4582793,,,,,0,,,,24.2243669396664,0.0174902051754891
361,	05/17/2024 15:19:27.966,4184.447,1300.0991,1,9,0,0,0,0,0,0,0.1000017,3.851134,0.3851199469278,0.03614045,0.1200911,0.1387632,0.4582793,,0.0000123671097753686,,,,,,,24.16934,0.003533363
362,	05/17/2024 15:19:37.967,4194.448,1310.1001,1,9,0,0,0,0,0,0,0.1000053,3.851521,0.3851725130613,0.03641808,0.1200911,0.1398325,0.4582793,,0.0000160814706759993,,,,,,,24.15409,-0.00223577
363,	05/17/2024 15:19:47.968,4204.4491,1320.1012,1,9,0,0,0,0,0,0,0.1000031,3.851486,0.3851605396066,0.03669586,0.1200911,0.1409023,0.4582793,,0.0000332322415488306,,,,,,,24.1405240461671,0.00563971274248211
364,	05/17/2024 15:19:57.968,4214.4492,1330.1013,1,9,0,0,0,0,0,0,0.1000052,3.851902,0.3852102298904,0.03697366,0.1200911,0.1419723,0.4582793,,0.00000806042135081952,,0,,,,,24.1375503837001,0.00747917243260169
365,	05/17/2024 15:20:07.969,4224.4501,1340.1022,1,9,0,0,0,0,0,0,0.1000019,3.851827,0.3851900184713,0.03725144,0.1200911,0.1430423,0.4582793,,0.0000118141497296165,,,,,,,24.0640647606725,-0.0254305886683972
366,	05/17/2024 15:20:17.970,4234.4509,1350.103,1,9,0,0,0,0,0,0,0.1000018,3.852094,0.3852163337692,0.03752921,0.1200911,0.1441122,0.4582793,,,,,,,,,24.0946270747217,0.0080051655023313
367,	05/17/2024 15:20:27.971,4244.4517,1360.1038,1,9,0,0,0,0,0,0,0.1000043,3.852118,0.3852283641074,0.03780697,0.1200911,0.1451822,0.4582793,,0.0000152505699588801,,,,,,,24.05072,-0.00701189
368,	05/17/2024 15:20:37.972,4254.453,1370.1051,1,9,0,0,0,0,0,0,0.100004,3.852415,0.38525690966,0.03808474,0.1200911,0.1462522,0.4582793,,0.0000381292702513747,,,,,,,24.08695,0.006008744
369,	05/17/2024 15:20:47.972,4264.4532,1380.1053,1,9,0,0,0,0,0,0,0.1000043,3.852432,0.3852597654576,0.03836251,0.1200911,0.1473223,0.4582793,,0.00000422780522058019,,,,,,,24.0637800626274,0.0104826241387413
370,	05/17/2024 15:20:57.974,4274.4548,1390.1069,1,9,0,0,0,0,0,0,0.1000011,3.852756,0.3852798380316,0.03864014,0.1200911,0.1483919,0.4582793,,-0.00000837714105728082,,,,,,,24.0489465289277,-0.0027041308852279
371,	05/17/2024 15:21:07.975,4284.4564,1400.1085,1,9,0,0,0,0,0,0,0.1000111,3.85264,0.385306764304,0.03891793,0.1200911,0.1494622,0.4582793,,,,,,,,,24.05289,0.00847578
372,	05/17/2024 15:21:17.975,4294.4566,1410.1087,1,9,0,0,0,0,0,0,0.1000031,3.852997,0.3853116442907,0.0391957,0.1200911,0.1505324,0.4582793,,0.0000337036290147807,,,0,,,,24.06301,0.005781651
373,	05/17/2024 15:21:27.975,4304.4565,1420.1086,1,9,0,0,0,0,0,0,0.1000031,3.853209,0.3853328449479,0.0394735,0.1200911,0.1516028,0.4582793,,0.0000338625104632229,,,,,,,24.0440217963292,0.00824568191767196
374,	05/17/2024 15:21:37.976,4314.4569,1430.109,1,9,0,0,0,0,0,0,0.1000007,3.853349,0.3853375973443,0.03975125,0.1200911,0.152673,0.4582793,,-0.00000355606789526064,,,,,,,24.04329,0.01903415
375,	05/17/2024 15:21:47.977,4324.4585,1440.1106,1,9,0,0,0,0,0,0,0.1000026,3.853799,0.3853899198774,0.04002889,0.1200911,0.1537429,0.4582793,,0.0000391569083149079,,,,,,,24.02008,0.009480119
376,	05/17/2024 15:21:57.977,4334.4586,1450.1107,1,9,0,0,0,0,0,0,0.1000045,3.853399,0.3853572402955,0.04030669,0.1200911,0.1548134,0.4582793,,0.0000415238791902084,,0,,,,,24.00064,-0.001003146
377,	05/17/2024 15:22:07.978,4344.4594,1460.1115,1,9,0,0,0,0,0,0,0.100008,3.853768,0.385407630144,0.04058443,0.1200911,0.1558837,0.4582793,,,,,,,,,23.9927159148058,-0.00447269785120222
378,	05/17/2024 15:22:17.978,4354.4596,1470.1117,1,9,0,0,0,0,0,0,0.09999937,3.853881,0.38538567205497,0.04086222,0.1200911,0.1569543,0.4582793,,0.0000172284599102568,,,,,,,24.0238186587431,0.011256775918764
379,	05/17/2024 15:22:27.979,4364.4605,1480.1126,1,9,0,0,0,0,0,0,0.1000028,3.85427,0.385437791956,0.04113999,0.1200911,0.1580248,0.4582793,,-0.00000485995997223654,,,,,,,23.95523,-0.02243817
380,	05/17/2024 15:22:37.980,4374.4616,1490.1137,1,9,0,0,0,0,0,0,0.1000025,3.854142,0.385423835355,0.04141765,0.1200911,0.159095,0.4582793,,-0.0000234309300140012,,,,,,,23.96954,-0.0007742643
381,	05/17/2024 15:22:47.981,4384.4617,1500.1138,1,9,0,0,0,0,0,0,0.1000034,3.854486,0.3854617052524,0.04169543,0.1200911,0.1601657,0.4582793,,0.0000302248299703933,,,,,,,23.98312,-0.01124561
382,	05/17/2024 15:22:57.981,4394.4624,1510.1145,1,9,0,0,0,0,0,0,0.1000029,3.854482,0.3854593779978,0.04197322,0.1200911,0.1612364,0.4582793,,0.0000478520487376954,,,,,,,23.9808845743546,-0.0107103639717756
383,	05/17/2024 15:23:07.982,4404.4633,1520.1154,1,9,0,0,0,0,0,0,0.1000037,3.854843,0.3854985629191,0.04225101,0.1200911,0.1623072,0.4582793,,,,1.72259998321533,,,,,24.0383695575967,0.0127283375235589
384,	05/17/2024 15:23:17.984,4414.4649,1530.117,1,9,0,0,0,0,0,0,0.1000075,3.854852,0.38551411139,0.04252878,0.1200911,0.1633779,0.4582793,,0.0000171482897712849,,,0,,,,24.01024,-0.01927257
385,	05/17/2024 15:23:27.985,4424.4661,1540.1182,1,9,0,0,0,0,0,0,0.1000038,3.855077,0.3855223492926,0.04280658,0.1200911,0.1644488,0.4582793,,-0.0000356400014425162,,,,,,,24.02849,-0.0003051758
386,	05/17/2024 15:23:37.985,4434.4662,1550.1183,1,9,0,0,0,0,0,0,0.1000049,3.855189,0.3855377904261,0.04308435,0.1200911,0.1655197,0.4582793,,0.000016279029296129,,,,,,,23.9845909693814,-0.0122587677562304
387,	05/17/2024 15:23:47.986,4444.467,1560.1191,1,9,0,0,0,0,0,0,0.100004,3.855558,0.385571222232,0.04336198,0.1200911,0.1665901,0.4582793,,0.0000379295088350773,,,,,,,24.0265803906724,0.0004701533657539
388,	05/17/2024 15:23:57.987,4454.4679,1570.12,1,9,0,0,0,0,0,0,0.1000017,3.855564,0.3855629544588,0.04363978,0.1200911,0.1676611,0.4582793,,0.0000248527594521875,,,,,,,23.981407617215,-0.0136463422663894
389,	05/17/2024 15:24:07.988,4464.4689,1580.121,1,9,0,0,0,0,0,0,0.100006,3.855608,0.385583933648,0.04391754,0.1200911,0.168732,0.4582793,,,,,,,,,23.9782,-0.02203166
390,	05/17/2024 15:24:17.988,4474.469,1590.1211,1,9,0,0,0,0,0,0,0.1000016,3.855914,0.3855975694624,0.04419529,0.1200911,0.169803,0.4582793,,0.000000592687911193934,,,,,,,24.00434,0.00123322
391,	05/17/2024 15:24:27.989,4484.4702,1600.1223,1,9,0,0,0,0,0,0,0.1000009,3.855957,0.3855991703613,0.04447311,0.1200911,0.1708742,0.4582793,,-0.0000023708889784757,,,,,,,23.963652063935,-0.0130210881716532
392,	05/17/2024 15:24:37.990,4494.4708,1610.1229,1,9,0,0,0,0,0,0,0.1000014,3.8562,0.38562539868,0.0447507,0.1200911,0.1719446,0.4582793,,0.0000135516702357563,,,,,,,24.0189,0.02096474
393,	05/17/2024 15:24:47.990,4504.4707,1620.1228,1,9,0,0,0,0,0,0,0.1000035,3.856301,0.3856435970535,0.04502847,0.1200911,0.1730158,0.4582793,,0.0000219305402424652,,,,,,,23.9594675285348,-0.01047997024061
394,	05/17/2024 15:24:57.990,4514.4709,1630.123,1,9,0,0,0,0,0,0,0.1000042,3.856669,0.3856830980098,0.04530629,0.1200911,0.1740872,0.4582793,,0.00000280520293927111,,,,,,,23.9269,0.0007629395
395,	05/17/2024 15:25:07.990,4524.4716,1640.1237,1,9,0,0,0,0,0,0,0.1000026,3.856415,0.385651526679,0.04558406,0.1200911,0.1751584,0.4582793,,,,0,,,,,23.9619385076717,0.00331518482174046
396,	05/17/2024 15:25:17.991,4534.4721,1650.1242,1,9,0,0,0,0,0,0,0.100002,3.856894,0.385697113788,0.04586181,0.1200911,0.1762296,0.4582793,,-0.00000904889293451561,,,0.591341912746429,,,,23.92071,0.008090138
397,	05/17/2024 15:25:27.992,4544.473,1660.1251,1,9,0,0,0,0,0,0,0.1000032,3.856858,0.3856981419456,0.04613942,0.1200911,0.1773003,0.4582793,,0.0000314511889882851,,,,,,,23.9365270940406,0.0112563055070067
398,	05/17/2024 15:25:37.993,4554.474,1670.1261,1,9,0,0,0,0,0,0,0.1000037,3.857211,0.3857353716807,0.04641722,0.1200911,0.1783718,0.4582793,,0.0000276964401564328,,,,,,,23.94369,0.007483363
399,	05/17/2024 15:25:47.994,4564.4747,1680.1268,1,9,0,0,0,0,0,0,0.1000074,3.857208,0.3857493433392,0.046695,0.1200911,0.1794432,0.4582793,,-0.00000165963604104036,,,,,,,23.9108756485551,0.00424388310053933
400,	05/17/2024 15:25:57.994,4574.4756,1690.1277,1,9,0,0,0,0,0,0,0.1000016,3.857465,0.385752671944,0.0469728,0.1200911,0.1805148,0.4582793,,-0.0000110229902929859,,,,,,,23.86302,-0.0202024
401,	05/17/2024 15:26:07.995,4584.4759,1700.128,1,9,0,0,0,0,0,0,0.1000037,3.857524,0.3857666728388,0.04725055,0.1200911,0.1815862,0.4582793,,,,,,,,,23.90445,0.001932979
402,	05/17/2024 15:26:17.996,4594.4768,1710.1289,1,9,0,0,0,0,0,0,0.1000058,3.857654,0.3857877743932,0.04752832,0.1200911,0.1826577,0.4582793,,0.00000458379508927464,,,,,,,23.9395004582428,0.00447211110846149
403,	05/17/2024 15:26:27.996,4604.4768,1720.1289,1,9,0,0,0,0,0,0,0.1000023,3.857932,0.3858020732436,0.04780595,0.1200911,0.1837288,0.4582793,,0.0000436577211075928,,,,,,,23.8459958843913,-0.0140349206328442
404,	05/17/2024 15:26:37.997,4614.4781,1730.1302,1,9,0,0,0,0,0,0,0.1000023,3.857997,0.3858085733931,0.04808372,0.1200911,0.1848004,0.4582793,,0.0000239837008848554,,,,,,,23.9099038409187,-0.0010032764742688
405,	05/17/2024 15:26:47.997,4624.4785,1740.1306,1,9,0,0,0,0,0,0,0.1000023,3.858067,0.3858155735541,0.04836149,0.1200911,0.1858721,0.4582793,,-0.0000460351402580272,,,,,,,23.8844874062179,-0.00577921859812867
406,	05/17/2024 15:26:57.998,4634.4793,1750.1314,1,9,0,0,0,0,0,0,0.1000026,3.858517,0.3858617321442,0.0486393,0.1200911,0.186944,0.4582793,,,,,,,,,23.8972948701292,0.00053220636753828
407,	05/17/2024 15:27:07.999,4644.4804,1760.1325,1,9,0,0,0,0,0,0,0.1000031,3.858385,0.3858504609935,0.04891708,0.1200911,0.1880157,0.4582793,,0.00000181753102879156,,0,,,,,23.8778669392063,-0.000302187205278551
408,	05/17/2024 15:27:18.000,4654.4812,1770.1333,1,9,0,0,0,0,0,0,0.1000014,3.858578,0.3858632020092,0.04919484,0.1200911,0.1890875,0.4582793,,0.0000492684412165545,,,0,,,,23.90914,0.02173007
409,	05/17/2024 15:27:28.000,4664.4812,1780.1333,1,9,0,0,0,0,0,0,0.1000044,3.858831,0.3859000788564,0.04947247,0.1200911,0.1901588,0.4582793,,0.0000440169496869203,,,,,,,23.87582,-0.004013777
410,	05/17/2024 15:27:38.001,4674.4825,1790.1346,1,9,0,0,0,0,0,0,0.1000034,3.858967,0.3859098204878,0.04975026,0.1200911,0.1912308,0.4582793,,0.000014737929632247,,,,,,,23.80873,-0.00747323
411,	05/17/2024 15:27:48.003,4684.484,1800.1361,1,9,0,0,0,0,0,0,0.1000029,3.859382,0.3859493922078,0.05002803,0.1200911,0.1923027,0.4582793,,0.00000869275572767947,,,,,,,23.8664277983527,-0.00093943452981563
412,	05/17/2024 15:27:58.003,4694.4842,1810.1363,1,9,0,0,0,0,0,0,0.1000045,3.859191,0.3859364663595,0.05030584,0.1200911,0.1933748,0.4582793,,,,,,,,,23.7968528075814,0.015029747536992
413,	05/17/2024 15:28:08.004,4704.4851,1820.1372,1,9,0,0,0,0,0,0,0.1000023,3.859496,0.3859584768408,0.05058363,0.1200911,0.1944469,0.4582793,,0.0000557554085389711,,,,,,,23.83341752681,-0.0103155224372272
414,	05/17/2024 15:28:18.004,4714.4853,1830.1374,1,9,0,0,0,0,0,0,0.1000019,3.85952,0.385959333088,0.05086124,0.1200911,0.1955184,0.4582793,,0.0000305026605929015,,,,,,,23.82966,-0.02467692
415,	05/17/2024 15:28:28.004,4724.4853,1840.1374,1,9,0,0,0,0,0,0,0.1000037,3.859846,0.3859988814302,0.05113902,0.1200911,0.1965905,0.4582793,,-0.0000108653102870448,,1.76400697231293,,,,,23.902446018966,0.0084760450038583
416,	05/17/2024 15:28:38.004,4734.4855,1850.1376,1,9,0,0,0,0,0,0,0.1000042,3.859941,0.3860103117522,0.05141678,0.1200911,0.1976626,0.4582793,,0.0000161998705152655,,,,,,,23.8191002597586,-0.009480535230647
417,	05/17/2024 15:28:48.005,4744.4863,1860.1384,1,9,0,0,0,0,0,0,0.1000018,3.860182,0.3860251483276,0.05169456,0.1200911,0.1987348,0.4582793,,0.0000358004290319514,,,,,,,23.8901360084396,0.0049321402366995
418,	05/17/2024 15:28:58.006,4754.4873,1870.1394,1,9,0,0,0,0,0,0,0.1000045,3.860097,0.3860270704365,0.05197235,0.1200911,0.1998071,0.4582793,,,,,,,,,23.87582,0.01055419
419,	05/17/2024 15:29:08.006,4764.4875,1880.1396,1,9,0,0,0,0,0,0,0.1000047,3.860538,0.3860719445286,0.05225,0.1200911,0.2008789,0.4582793,,0.000035518820368452,,,,,,,23.84623,-0.001462698
420,	05/17/2024 15:29:18.008,4774.4892,1890.1413,1,9,0,0,0,0,0,0,0.1000056,3.860432,0.3860648184192,0.05252778,0.1200911,0.2019513,0.4582793,,0.0000340620608767495,,,0,,,,23.76802,-0.01949608
421,	05/17/2024 15:29:28.009,4784.4897,1900.1418,1,9,0,0,0,0,0,0,0.100008,3.860661,0.386096985288,0.05280558,0.1200911,0.2030237,0.4582793,,0.0000180558799911523,,,,,,,23.836591034905,-0.0072540076837675
422,	05/17/2024 15:29:38.010,4794.4908,1910.1429,1,9,0,0,0,0,0,0,0.1000034,3.860767,0.3860898266078,0.05308335,0.1200911,0.2040961,0.4582793,,0.0000166753907251405,,,,,,,23.84623,0.004243851
423,	05/17/2024 15:29:48.011,4804.4917,1920.1438,1,9,0,0,0,0,0,0,0.1000037,3.860969,0.3861111855853,0.0533611,0.1200911,0.2051685,0.4582793,,0.00000624246104052872,,,,,,,23.8087314540533,-0.0131796048338557
424,	05/17/2024 15:29:58.011,4814.492,1930.1441,1,9,0,0,0,0,0,0,0.1000002,3.861069,0.3861076722138,0.05363886,0.1200911,0.2062409,0.4582793,,,,,,,,,23.79492,-0.009250045
425,	05/17/2024 15:30:08.012,4824.493,1940.1451,1,9,0,0,0,0,0,0,0.1000021,3.861237,0.3861318085977,0.05391653,0.1200911,0.207313,0.4582793,,0.000048286710807588,,,,,,,23.8222748882216,-0.00094064438025329
426,	05/17/2024 15:30:18.014,4834.4948,1950.1469,1,9,0,0,0,0,0,0,0.1000055,3.861578,0.386179038679,0.05419445,0.1200911,0.2083862,0.4582793,,-0.00000213365910894936,,,,,,,23.7862876676014,-0.0169651098241713
427,	05/17/2024 15:30:28.015,4844.4963,1960.1484,1,9,0,0,0,0,0,0,0.1000047,3.861586,0.3861767494542,0.05447211,0.1200911,0.2094584,0.4582793,,-0.00000359564000973478,,0,,,,,23.76532,-0.01126647
428,	05/17/2024 15:30:38.016,4854.4973,1970.1494,1,9,0,0,0,0,0,0,0.1000026,3.861762,0.3861862405812,0.05474987,0.1200911,0.210531,0.4582793,,0.0000355191114067566,,,,,,,23.8309414977813,0.0087807558160976
429,	05/17/2024 15:30:48.017,4864.4977,1980.1498,1,9,0,0,0,0,0,0,0.100005,3.861704,0.38618970852,0.05502767,0.1200911,0.2116039,0.4582793,,0.0000345356602338143,,,,,,,23.78705,-0.01849174
430,	05/17/2024 15:30:58.017,4874.4983,1990.1504,1,9,0,0,0,0,0,0,0.1000028,3.862215,0.386232314202,0.05530543,0.1200911,0.2126765,0.4582793,,,,,,,,,23.82208,0.008947849
431,	05/17/2024 15:31:08.017,4884.4983,2000.1504,1,9,0,0,0,0,0,0,0.09999847,3.862206,0.38621469082482,0.05558323,0.1200911,0.2137494,0.4582793,,0.0000245749597524991,,,,,,,23.82528,-0.007485151
432,	05/17/2024 15:31:18.018,4894.4992,2010.1513,1,9,0,0,0,0,0,0,0.1000035,3.862444,0.386257918554,0.05586085,0.1200911,0.2148217,0.4582793,,0.0000293199991574511,,,,,,,23.84259,0.01002073
433,	05/17/2024 15:31:28.019,4904.4999,2020.152,1,9,0,0,0,0,0,0,0.1000047,3.862348,0.3862529530356,0.05613866,0.1200911,0.2158947,0.4582793,,0.0000275792899628868,,,0,,,,23.8376770510792,0.00665071996177963
434,	05/17/2024 15:31:38.019,4914.5002,2030.1523,1,9,0,0,0,0,0,0,0.1000035,3.862665,0.3862800193275,0.05641646,0.1200911,0.2169677,0.4582793,,0.0000269872798526194,,,,,,,23.8223973848788,0.00217680636509886
435,	05/17/2024 15:31:48.019,4924.5004,2040.1525,1,9,0,0,0,0,0,0,0.1000011,3.862904,0.3862946491944,0.05669424,0.1200911,0.2180407,0.4582793,,-0.00000782283132139128,,,,,,,23.8146916206621,0.0000596258159255201
436,	05/17/2024 15:31:58.020,4934.5012,2050.1533,1,9,0,0,0,0,0,0,0.1000037,3.863125,0.3863267935625,0.05697201,0.1200911,0.2191137,0.4582793,,,,,,,,,23.7537962326743,-0.0124900278251426
437,	05/17/2024 15:32:08.022,4944.503,2060.1551,1,9,0,0,0,0,0,0,0.1000052,3.862955,0.386315587366,0.05724962,0.1200911,0.2201861,0.4582793,,0.00000422787479692488,,,,,,,23.8278534160858,0.0027768277562573
438,	05/17/2024 15:32:18.024,4954.5047,2070.1568,1,9,0,0,0,0,0,0,0.1000062,3.863372,0.3863611529064,0.05752756,0.1200911,0.2212598,0.4582793,,0.0000387614709325135,,,,,,,23.75531,-0.0007617474
439,	05/17/2024 15:32:28.024,4964.5055,2080.1576,1,9,0,0,0,0,0,0,0.1000052,3.863166,0.3863366884632,0.05780518,0.1200911,0.2223324,0.4582793,,0.000032204308809014,,0,,,,,23.7550869010345,-0.00424202776864487
440,	05/17/2024 15:32:38.024,4974.5056,2090.1577,1,9,0,0,0,0,0,0,0.1000089,3.863531,0.3863874854259,0.05808301,0.1200911,0.2234057,0.4582793,,0.00000489914691570448,,,,,,,23.7353078913025,-0.00223757840971407
441,	05/17/2024 15:32:48.024,4984.5056,2100.1577,1,9,0,0,0,0,0,0,0.1000049,3.863692,0.3863881320908,0.05836077,0.1200911,0.2244789,0.4582793,,,,,,,,,23.7385177291529,0.0101845214307345
442,	05/17/2024 15:32:58.026,4994.5069,2110.159,1,9,0,0,0,0,0,0,0.1000059,3.863785,0.3864012963315,0.05863855,0.1200911,0.2255522,0.4582793,,0.000000711231393779599,,,,,,,23.77431,0.02196968
443,	05/17/2024 15:33:08.027,5004.5077,2120.1598,1,9,0,0,0,0,0,0,0.1000009,3.864055,0.3864089776495,0.05891631,0.1200911,0.2266254,0.4582793,,0.0000273419900622685,,,,,,,23.75509,0.006780624
444,	05/17/2024 15:33:18.028,5014.5088,2130.1609,1,9,0,0,0,0,0,0,0.1000037,3.864179,0.3864321974623,0.05919395,0.1200911,0.2276982,0.4582793,,0.0000126835202536313,,,,,,,23.78051,0.009778738
445,	05/17/2024 15:33:28.029,5024.5103,2140.1624,1,9,0,0,0,0,0,0,0.1000066,3.864367,0.3864622048222,0.05947175,0.1200911,0.2287717,0.4582793,,0.0000305819303321186,,,0,,,,23.73117,-0.001938939
446,	05/17/2024 15:33:38.031,5034.5122,2150.1643,1,9,0,0,0,0,0,0,0.100004,3.864408,0.386456257632,0.05974966,0.1200911,0.2298457,0.4582793,,-0.0000155282905325294,,,,,,,23.76845,-0.003471375
447,	05/17/2024 15:33:48.033,5044.5138,2160.1659,1,9,0,0,0,0,0,0,0.1000052,3.864703,0.3864903964556,0.06002733,0.1200911,0.2309188,0.4582793,,,,,,,,,23.80295,0.01825571
