Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
319,	05/24/2024 13:45:33.700,3214.4095,330.0429,1,9,0,0,0,0,0,0,0.1000092,3.840508,0.3840861326736,0.009484243,0.1320207,0.03640149,0.486473,,0.0000463869400846306,,,,,,,24.69514,-0.01138687
320,	05/24/2024 13:45:43.702,3224.4119,340.0453,1,9,0,0,0,0,0,0,0.1000067,3.840586,0.3840843319262,0.009762048,0.1320207,0.03746838,0.486473,,-0.0000218121804209659,,,,,,,24.6836758806049,-0.0010044420638328
321,	05/24/2024 13:45:53.705,3234.4147,350.0481,1,9,0,0,0,0,0,0,0.1000046,3.84072,0.384089667312,0.01003982,0.1320207,0.03853518,0.486473,,-0.0000129590298456606,,,,,,,24.66576,0.01673102
322,	05/24/2024 13:46:03.708,3244.4177,360.0511,1,9,0,0,0,0,0,0,0.1000031,3.840508,0.3840627055748,0.01031763,0.1320207,0.03960217,0.486473,,,,,,,,,24.5917155992307,0.000326797446396798
323,	05/24/2024 13:46:13.712,3254.4212,370.0546,1,9,0,0,0,0,0,0,0.1000065,3.84092,0.38411696598,0.01059559,0.1320207,0.04066975,0.486473,,0.000026909590815194,,,0,,,,24.67382,0.01081824
324,	05/24/2024 13:46:23.714,3264.4237,380.0571,1,9,0,0,0,0,0,0,0.1000043,3.840906,0.3841071158958,0.01087337,0.1320207,0.04173672,0.486473,,0.0000218094701267546,,,,,,,24.6294903418674,0.00702921363915523
325,	05/24/2024 13:46:33.717,3274.427,390.0604,1,9,0,0,0,0,0,0,0.1000001,3.841286,0.3841289841286,0.01115116,0.1320207,0.04280373,0.486473,,-0.00000015805669306701,,,,,,,24.62803,0.001779199
326,	05/24/2024 13:46:43.718,3284.4278,400.0612,1,9,0,0,0,0,0,0,0.1000064,3.841244,0.3841489839616,0.01142898,0.1320207,0.0438709,0.486473,,0.00000932495640881825,,,,,,,24.58228,-0.01450717
327,	05/24/2024 13:46:53.720,3294.4294,410.0628,1,9,0,0,0,0,0,0,0.1000084,3.841644,0.3841966698096,0.01170678,0.1320207,0.04493808,0.486473,,,,,,,,,24.6115471774678,0.0106046073208367
328,	05/24/2024 13:47:03.721,3304.4305,420.0639,1,9,0,0,0,0,0,0,0.1000043,3.841464,0.3841629182952,0.0119846,0.1320207,0.04600532,0.486473,,0.000029950000680401,,0,,,,,24.63011,-0.007371902
329,	05/24/2024 13:47:13.722,3314.4314,430.0648,1,9,0,0,0,0,0,0,0.1000011,3.841875,0.3841917260625,0.01226238,0.1320207,0.04707248,0.486473,,0.0000325185392284766,,,,,,,24.7004883404694,0.0286933153751551
330,	05/24/2024 13:47:23.724,3324.4339,440.0673,1,9,0,0,0,0,0,0,0.1000032,3.841712,0.3841834934784,0.01254018,0.1320207,0.04813971,0.486473,,0.00000430654381489148,,,,,,,24.62655,0.003249645
331,	05/24/2024 13:47:33.724,3334.434,450.0674,1,9,0,0,0,0,0,0,0.1000067,3.842029,0.3842286415943,0.01281798,0.1320207,0.04920703,0.486473,,0.0000233910304814344,,,,,,,24.6736884171703,0.0142918913028843
332,	05/24/2024 13:47:43.725,3344.4349,460.0683,1,9,0,0,0,0,0,0,0.1000078,3.842278,0.3842577697684,0.01309562,0.1320207,0.05027375,0.486473,,0.00000675658611726249,,,,,,,24.6747634010468,0.00602962022703651
333,	05/24/2024 13:47:53.726,3354.436,470.0694,1,9,0,0,0,0,0,0,0.1000027,3.842141,0.3842244737807,0.01337355,0.1320207,0.05134164,0.486473,,,,,,,,,24.67584,-0.00223279
334,	05/24/2024 13:48:03.728,3364.438,480.0714,1,9,0,0,0,0,0,0,0.1000035,3.842386,0.384252048351,0.01365136,0.1320207,0.05240907,0.486473,,0.0000422014709329233,,,,,,,24.7201705315148,0.010831821475041
335,	05/24/2024 13:48:13.731,3374.4402,490.0736,1,9,0,0,0,0,0,0,0.1000067,3.842645,0.3842902457215,0.01392916,0.1320207,0.05347656,0.486473,,0.0000266689694399247,,,0,,,,24.65695,-0.003678799
336,	05/24/2024 13:48:23.731,3384.4411,500.0745,1,9,0,0,0,0,0,0,0.1000022,3.842723,0.3842807539906,0.01420695,0.1320207,0.054544,0.486473,,-0.00000568975701753516,,,,,,,24.65982,-0.001105666
337,	05/24/2024 13:48:33.732,3394.4418,510.0752,1,9,0,0,0,0,0,0,0.1000135,3.842953,0.3843471798655,0.01448459,0.1320207,0.05561093,0.486473,,-0.00000663849004922668,,,,,,,24.7369796666898,0.00614039804919214
338,	05/24/2024 13:48:43.734,3404.4435,520.0769,1,9,0,0,0,0,0,0,0.1000113,3.843043,0.3843477263859,0.01476238,0.1320207,0.05667847,0.486473,,0.00000904814442037605,,,,,,,24.7395515184784,0.00190739095684109
339,	05/24/2024 13:48:53.737,3414.4463,530.0797,1,9,0,0,0,0,0,0,0.1000075,3.84333,0.384361824975,0.01504033,0.1320207,0.05774665,0.486473,,,,,,,,,24.7828078713711,0.0129579392980955
340,	05/24/2024 13:49:03.737,3424.4471,540.0805,1,9,0,0,0,0,0,0,0.1000097,3.843384,0.3843756808248,0.01531795,0.1320207,0.05881359,0.486473,,0.0000333090611093212,,0,,,,,24.7185103170241,-0.0069157282094172
341,	05/24/2024 13:49:13.738,3434.4479,550.0813,1,9,0,0,0,0,0,0,0.1000069,3.843357,0.3843622191633,0.01559576,0.1320207,0.05988132,0.486473,,-0.00000489947206006036,,,,,,,24.72209,0.003799796
342,	05/24/2024 13:49:23.739,3444.4489,560.0823,1,9,0,0,0,0,0,0,0.1000031,3.843704,0.3843823154824,0.01587355,0.1320207,0.06094903,0.486473,,0.00000351658604813565,,,,,,,24.7903817024052,0.00580487630587711
343,	05/24/2024 13:49:33.741,3454.4507,570.0841,1,9,0,0,0,0,0,0,0.1000073,3.843589,0.3843869581997,0.01615137,0.1320207,0.06201687,0.486473,,0.0000181745599547867,,,,,,,24.7249857765117,-0.00402023505548943
344,	05/24/2024 13:49:43.744,3464.4538,580.0872,1,9,0,0,0,0,0,0,0.1000017,3.843931,0.3843996346827,0.01642919,0.1320207,0.06308475,0.486473,,0.0000409373496950138,,,,,,,24.7636295270507,0.0165418715041372
345,	05/24/2024 13:49:53.747,3474.4564,590.0898,1,9,0,0,0,0,0,0,0.1000047,3.843841,0.3844021660527,0.01670701,0.1320207,0.06415266,0.486473,,,,,,,,,24.7965008310418,-0.002015047514962
346,	05/24/2024 13:50:03.749,3484.4589,600.0923,1,9,0,0,0,0,0,0,0.1000017,3.844234,0.3844299351978,0.01698481,0.1320207,0.06522056,0.486473,,0.0000232719103223644,,,,,,,24.7618812207385,0.00266726103999362
347,	05/24/2024 13:50:13.751,3494.4606,610.094,1,9,0,0,0,0,0,0,0.1000038,3.844096,0.3844242075648,0.01726259,0.1320207,0.0662884,0.486473,,-0.000005136415893503,,,0,,,,24.8091616671515,0.00861340776500629
348,	05/24/2024 13:50:23.752,3504.4615,620.0949,1,9,0,0,0,0,0,0,0.100006,3.844378,0.384460866268,0.01754043,0.1320207,0.0673565,0.486473,,-0.0000221659793169238,,,,,,,24.7409464981205,-0.0101558477451456
349,	05/24/2024 13:50:33.754,3514.4634,630.0968,1,9,0,0,0,0,0,0,0.1000017,3.844508,0.3844573356636,0.01781815,0.1320207,0.06842422,0.486473,,0.0000353239011019468,,,,,,,24.75423,-0.009591579
350,	05/24/2024 13:50:43.755,3524.465,640.0984,1,9,0,0,0,0,0,0,0.1000061,3.844686,0.3844920525846,0.01809594,0.1320207,0.06949221,0.486473,,0.0000459952498204075,,,,,,,24.7853352297689,0.0041179478341951
351,	05/24/2024 13:50:53.759,3534.4683,650.1017,1,9,0,0,0,0,0,0,0.1000107,3.84482,0.384523139574,0.01837387,0.1320207,0.07056078,0.486473,,,,,,,,,24.7599852235594,-0.00087733043291964
352,	05/24/2024 13:51:03.762,3544.4715,660.1049,1,9,0,0,0,0,0,0,0.1000068,3.845115,0.384537646782,0.01865168,0.1320207,0.07162891,0.486473,,0.0000300290193990804,,2.00778388977051,0.546214580535889,,,,24.7953945434253,0.0159756644609276
353,	05/24/2024 13:51:13.764,3554.4732,670.1066,1,9,0,0,0,0,0,0,0.1000026,3.844967,0.3845066969142,0.0189295,0.1320207,0.07269714,0.486473,,-0.00000142243902701011,,,,,,,24.7682402464297,0.000000159731145699116
354,	05/24/2024 13:51:23.767,3564.4763,680.1097,1,9,0,0,0,0,0,0,0.1000065,3.845223,0.3845472939495,0.0192073,0.1320207,0.07376533,0.486473,,0.0000136702001327649,,,,,,,24.79006,0.01968384
355,	05/24/2024 13:51:33.770,3574.4792,690.1126,1,9,0,0,0,0,0,0,0.1000043,3.84527,0.384543534661,0.01948508,0.1320207,0.07483348,0.486473,,0.0000146591501106741,,,,,,,24.7993182210433,-0.0060359052535169
356,	05/24/2024 13:51:43.772,3584.4819,700.1153,1,9,0,0,0,0,0,0,0.1000019,3.845623,0.3845696066837,0.01976284,0.1320207,0.07590161,0.486473,,0.0000205460000870517,,,,,,,24.82759,0.01085043
357,	05/24/2024 13:51:53.775,3594.4845,710.1179,1,9,0,0,0,0,0,0,0.1000051,3.845648,0.3845844128048,0.02004077,0.1320207,0.07697042,0.486473,,,,,,,,,24.8140221998517,-0.000781300605934001
358,	05/24/2024 13:52:03.776,3604.4859,720.1193,1,9,0,0,0,0,0,0,0.1000049,3.846001,0.3846189454049,0.02031855,0.1320207,0.07803866,0.486473,,-0.0000175842396856751,,,,,,,24.8140220641883,-0.00402208902693442
359,	05/24/2024 13:52:13.778,3614.4876,730.121,1,9,0,0,0,0,0,0,0.1000062,3.845899,0.3846137445738,0.02059624,0.1320207,0.07910663,0.486473,,0.0000209400805033511,,,,,,,24.8319242594626,-0.00310898740135958
360,	05/24/2024 13:52:23.779,3624.4885,740.1219,1,9,0,0,0,0,0,0,0.1000017,3.846261,0.3846326386437,0.0208741,0.1320207,0.08017527,0.486473,,0.0000253664093179395,,,,,,,24.81441,-0.001007915
361,	05/24/2024 13:52:33.781,3634.4903,750.1237,1,9,0,0,0,0,0,0,0.100002,3.846174,0.384625092348,0.02115184,0.1320207,0.08124351,0.486473,,0.0000307032714772504,,,,,,,24.8194465133646,-0.00727230007646851
362,	05/24/2024 13:52:43.782,3644.492,760.1254,1,9,0,0,0,0,0,0,0.1000061,3.846488,0.3846722635768,0.02142964,0.1320207,0.08231199,0.486473,,,,,,,,,24.8576980581324,-0.00302319006793954
363,	05/24/2024 13:52:53.786,3654.4952,770.1286,1,9,0,0,0,0,0,0,0.1000064,3.846567,0.3846813180288,0.02170756,0.1320207,0.08338099,0.486473,,-0.00000549183096154593,,,,,,,24.78403,-0.02783239
364,	05/24/2024 13:53:03.786,3664.4953,780.1287,1,9,0,0,0,0,0,0,0.100001,3.846684,0.384672246684,0.0219852,0.1320207,0.08444896,0.486473,,0.0000450439110863954,,,,,,,24.789222665359,0.00048191843598
365,	05/24/2024 13:53:13.788,3674.498,790.1314,1,9,0,0,0,0,0,0,0.1000013,3.846748,0.3846798007724,0.02226314,0.1320207,0.08551811,0.486473,,0.0000388035514333751,,0,0,,,,24.7816525262166,0.0024485391491087
366,	05/24/2024 13:53:23.790,3684.4996,800.133,1,9,0,0,0,0,0,0,0.1000031,3.846802,0.3846921250862,0.02254093,0.1320207,0.08658674,0.486473,,0.0000302663393085822,,,,,,,24.82926,-0.009505153
367,	05/24/2024 13:53:33.793,3694.5024,810.1358,1,9,0,0,0,0,0,0,0.1000046,3.847049,0.3847225964254,0.02281875,0.1320207,0.08765551,0.486473,,0.0000404601596528664,,,,,,,24.79956,-0.02114296
368,	05/24/2024 13:53:43.793,3704.503,820.1364,1,9,0,0,0,0,0,0,0.1000067,3.847127,0.3847384757509,0.02309652,0.1320207,0.0887241,0.486473,,,,,,,,,24.79999,-0.01764178
369,	05/24/2024 13:53:53.797,3714.5064,830.1398,1,9,0,0,0,0,0,0,0.1000006,3.847341,0.3847364084046,0.02337432,0.1320207,0.08979288,0.486473,,-0.00000256829298450612,,,,,,,24.85253,0.0004422665
370,	05/24/2024 13:54:03.799,3724.5087,840.1421,1,9,0,0,0,0,0,0,0.1000027,3.847447,0.3847550881069,0.02365212,0.1320207,0.0908617,0.486473,,-0.00000126430700220226,,,,,,,24.85783,-0.02022207
371,	05/24/2024 13:54:13.800,3734.5098,850.1432,1,9,0,0,0,0,0,0,0.1000051,3.847682,0.3847878231782,0.02392984,0.1320207,0.09193023,0.486473,,0.0000227983491640771,,,,,,,24.85616,-0.008576512
372,	05/24/2024 13:54:23.803,3744.5123,860.1457,1,9,0,0,0,0,0,0,0.1000063,3.847875,0.3848117416125,0.02420766,0.1320207,0.0929992,0.486473,,0.0000261177792708622,,,,,,,24.8743608562449,0.0014405441186964
373,	05/24/2024 13:54:33.804,3754.5139,870.1473,1,9,0,0,0,0,0,0,0.1000051,3.847983,0.3848179247133,0.02448543,0.1320207,0.094068,0.486473,,-0.0000097594320322969,,,,,,,24.80319,-0.009720325
374,	05/24/2024 13:54:43.804,3764.5141,880.1475,1,9,0,0,0,0,0,0,0.1000061,3.847873,0.3848107720253,0.02476325,0.1320207,0.09513701,0.486473,,,,,,,,,24.8315,-0.008702278
375,	05/24/2024 13:54:53.805,3774.5143,890.1477,1,9,0,0,0,0,0,0,0.1000049,3.848197,0.3848385561653,0.02504102,0.1320207,0.09620591,0.486473,,0.0000297546594083542,,,,,,,24.8298340010347,-0.00188119079861915
376,	05/24/2024 13:55:03.805,3784.5144,900.1478,1,9,0,0,0,0,0,0,0.1000028,3.848324,0.3848431753072,0.02531872,0.1320207,0.09727456,0.486473,,0.0000511682992510032,,,,,,,24.84481,-0.002446771
377,	05/24/2024 13:55:13.807,3794.517,910.1504,1,9,0,0,0,0,0,0,0.100001,3.848604,0.384864248604,0.02559649,0.1320207,0.09834351,0.486473,,0.0000213351704587694,,0,0,,,,24.8118823482339,-0.00972382899699269
378,	05/24/2024 13:55:23.808,3804.5178,920.1512,1,9,0,0,0,0,0,0,0.100005,3.848315,0.384850741575,0.02587426,0.1320207,0.09941252,0.486473,,-0.0000117351200970006,,,,,,,24.8131521895149,-0.00536638013997481
379,	05/24/2024 13:55:33.811,3814.521,930.1544,1,9,0,0,0,0,0,0,0.1000063,3.848583,0.3848825460729,0.02615215,0.1320207,0.100482,0.486473,,0.0000120518197945785,,,,,,,24.81442,-0.001007915
380,	05/24/2024 13:55:43.812,3824.5217,940.1551,1,9,0,0,0,0,0,0,0.1000071,3.848809,0.3849082265439,0.02642982,0.1320207,0.1015507,0.486473,,,,,,,,,24.8226908810421,0.0141875416519558
381,	05/24/2024 13:55:53.812,3834.5218,950.1552,1,9,0,0,0,0,0,0,0.1000057,3.849139,0.3849358400923,0.02670764,0.1320207,0.10262,0.486473,,0.000023351709387498,,,,,,,24.8084050653347,0.000440615795632199
382,	05/24/2024 13:56:03.814,3844.5238,960.1572,1,9,0,0,0,0,0,0,0.1000081,3.848957,0.3849268765517,0.02698542,0.1320207,0.1036892,0.486473,,0.0000142242697620532,,,,,,,24.8116340313865,0.00525767755279562
383,	05/24/2024 13:56:13.815,3854.5247,970.1581,1,9,0,0,0,0,0,0,0.100003,3.849374,0.384948948122,0.02726317,0.1320207,0.1047583,0.486473,,0.00000367445204574324,,,,,,,24.8155479039393,0.00136081300623482
384,	05/24/2024 13:56:23.817,3864.5263,980.1597,1,9,0,0,0,0,0,0,0.1000062,3.849451,0.3849689665962,0.02754096,0.1320207,0.1058276,0.486473,,0.00000813991755421739,,,,,,,24.74803,-0.01173019
385,	05/24/2024 13:56:33.817,3874.5267,990.1601,1,9,0,0,0,0,0,0,0.1000038,3.849628,0.3849774285864,0.02781875,0.1320207,0.106897,0.486473,,0.0000338619502144866,,,,,,,24.7816463923651,-0.00612920162989681
386,	05/24/2024 13:56:43.818,3884.5281,1000.1615,1,9,0,0,0,0,0,0,0.1000064,3.849665,0.384991137856,0.02809648,0.1320207,0.1079661,0.486473,,,,,,,,,24.720858228078,-0.0207982980754715
387,	05/24/2024 13:56:53.820,3894.5298,1010.1632,1,9,0,0,0,0,0,0,0.1000019,3.849641,0.3849714143179,0.02837429,0.1320207,0.1090356,0.486473,,0.0000433847490057815,,,,,,,24.75028,0.01064479
388,	05/24/2024 13:57:03.820,3904.5298,1020.1632,1,9,0,0,0,0,0,0,0.09999979,3.849814,0.38498059153906,0.02865192,0.1320207,0.1101044,0.486473,,-0.00000964033733907854,,1.99148297309875,,,,,24.7908893338969,-0.0201395055802009
389,	05/24/2024 13:57:13.821,3914.5308,1030.1642,1,9,0,0,0,0,0,0,0.10001,3.849983,0.38503679983,0.02892974,0.1320207,0.1111741,0.486473,,-0.00000588731700190692,,,0,,,,24.76413,0.0138849
390,	05/24/2024 13:57:23.821,3924.5308,1040.1642,1,9,0,0,0,0,0,0,0.1000062,3.85027,0.385050871674,0.02920753,0.1320207,0.1122436,0.486473,,0.0000450461411674041,,,,,,,24.8044887321549,0.000000138847611500306
391,	05/24/2024 13:57:33.822,3934.5319,1050.1653,1,9,0,0,0,0,0,0,0.1000081,3.850191,0.3850502865471,0.02948527,0.1320207,0.113313,0.486473,,0.00000391144794775755,,,,,,,24.82059,0.01431346
392,	05/24/2024 13:57:43.824,3944.5336,1060.167,1,9,0,0,0,0,0,0,0.1000034,3.850502,0.3850632917068,0.02976305,0.1320207,0.1143825,0.486473,,,,,,,,,24.81878,0
393,	05/24/2024 13:57:53.825,3954.5346,1070.168,1,9,0,0,0,0,0,0,0.1000026,3.850543,0.3850643114118,0.03004085,0.1320207,0.1154522,0.486473,,0.00000237073209063965,,,,,,,24.8226909246398,-0.0036710133652533
394,	05/24/2024 13:58:03.827,3964.537,1080.1704,1,9,0,0,0,0,0,0,0.100006,3.850908,0.385113905448,0.03031864,0.1320207,0.1165219,0.486473,,0.000010392400326964,,,,,,,24.83444,-0.009065866
395,	05/24/2024 13:58:13.830,3974.5395,1090.1729,1,9,0,0,0,0,0,0,0.1000061,3.850943,0.3851177907523,0.0305964,0.1320207,0.1175915,0.486473,,0.0000177397996594664,,,,,,,24.86903,-0.01209021
396,	05/24/2024 13:58:23.830,3984.5397,1100.1731,1,9,0,0,0,0,0,0,0.1000049,3.851204,0.3851392708996,0.03087419,0.1320207,0.1186613,0.486473,,0.000024498980565113,,,,,,,24.83404,-0.000783205
397,	05/24/2024 13:58:33.833,3994.5423,1110.1757,1,9,0,0,0,0,0,0,0.1000055,3.850962,0.385117380291,0.031152,0.1320207,0.1197311,0.486473,,,,,,,,,24.8133,-0.007264018
398,	05/24/2024 13:58:43.836,4004.5454,1120.1788,1,9,0,0,0,0,0,0,0.1000031,3.851392,0.3851511393152,0.0314298,0.1320207,0.120801,0.486473,,0.000023034470359562,,,,,,,24.83078,0.002439022
399,	05/24/2024 13:58:53.837,4014.547,1130.1804,1,9,0,0,0,0,0,0,0.1000037,3.851324,0.3851466498988,0.0317076,0.1320207,0.1218709,0.486473,,0.000011933179848711,,,,,,,24.8075659211906,-0.0137446692741821
400,	05/24/2024 13:59:03.838,4024.5475,1140.1809,1,9,0,0,0,0,0,0,0.1000044,3.851614,0.3851783471016,0.03198539,0.1320207,0.1229408,0.486473,,0.0000327542511513457,,0,,,,,24.84622,-0.01194119
401,	05/24/2024 13:59:13.840,4034.5497,1150.1831,1,9,0,0,0,0,0,0,0.1000055,3.851722,0.385193384471,0.03226317,0.1320207,0.1240108,0.486473,,0.0000143042498166324,,,0,,,,24.7796809173197,-0.0161945394613343
402,	05/24/2024 13:59:23.843,4044.5523,1160.1857,1,9,0,0,0,0,0,0,0.1000087,3.851983,0.3852318122521,0.03254097,0.1320207,0.1250808,0.486473,,0.0000423147612309549,,,,,,,24.7857055061662,-0.0151038278908789
403,	05/24/2024 13:59:33.843,4054.5529,1170.1863,1,9,0,0,0,0,0,0,0.1000035,3.851937,0.3852071817795,0.03281877,0.1320207,0.1261508,0.486473,,,,,,,,,24.83053,0.01164019
404,	05/24/2024 13:59:43.844,4064.5533,1180.1867,1,9,0,0,0,0,0,0,0.1000064,3.852085,0.385233153344,0.03309655,0.1320207,0.1272209,0.486473,,-0.00000952228219830431,,,,,,,24.79368,-0.0024575
405,	05/24/2024 13:59:53.844,4074.5534,1190.1868,1,9,0,0,0,0,0,0,0.1000071,3.852343,0.3852616516353,0.03337435,0.1320207,0.128291,0.486473,,-0.00000430686486652121,,,,,,,24.82915,0.0238198
406,	05/24/2024 14:00:03.846,4084.5559,1200.1893,1,9,0,0,0,0,0,0,0.1000046,3.852263,0.3852440204098,0.03365216,0.1320207,0.1293612,0.486473,,0.0000259592998190783,,,,,,,24.7782731374256,0.0024595011930333
407,	05/24/2024 14:00:13.848,4094.5576,1210.191,1,9,0,0,0,0,0,0,0.1000057,3.852666,0.3852885601962,0.03392995,0.1320207,0.1304314,0.486473,,0.0000224841205636039,,,,,,,24.7579633835757,0.00604089493764612
408,	05/24/2024 14:00:23.851,4104.5609,1220.1943,1,9,0,0,0,0,0,0,0.1000058,3.852599,0.3852822450742,0.03420772,0.1320207,0.1315015,0.486473,,-0.0000284490197373088,,,,,,,24.76007,0.006257892
409,	05/24/2024 14:00:33.852,4114.5619,1230.1953,1,9,0,0,0,0,0,0,0.1000041,3.852893,0.3853050968613,0.03448551,0.1320207,0.1325718,0.486473,,,,,,,,,24.74327,-0.00402391
410,	05/24/2024 14:00:43.854,4124.5637,1240.1971,1,9,0,0,0,0,0,0,0.1000032,3.852883,0.3853006292256,0.03476335,0.1320207,0.1336422,0.486473,,0.00000126437998915208,,,,,,,24.7292424650792,-0.0059592530346962
411,	05/24/2024 14:00:53.857,4134.5662,1250.1996,1,9,0,0,0,0,0,0,0.1000043,3.8531,0.38532656833,0.0350411,0.1320207,0.1347124,0.486473,,0.0000403419508074876,,,,,,,24.7253246698812,-0.00639140173900461
412,	05/24/2024 14:01:03.860,4144.5693,1260.2027,1,9,0,0,0,0,0,0,0.1000007,3.853082,0.3853108971574,0.0353189,0.1320207,0.1357828,0.486473,,0.0000296344005619176,,0,,,,,24.8393333481235,-0.00957962663565622
413,	05/24/2024 14:01:13.862,4154.572,1270.2054,1,9,0,0,0,0,0,0,0.1000067,3.853355,0.3853613174785,0.03559667,0.1320207,0.1368531,0.486473,,-0.0000033187500321219,,,0,,,,24.76845,-0.002366304
414,	05/24/2024 14:01:23.864,4164.5737,1280.2071,1,9,0,0,0,0,0,0,0.1000069,3.853381,0.3853646883289,0.03587447,0.1320207,0.1379236,0.486473,,-0.00000549228707313887,,,,,,,24.78066,0.003240705
415,	05/24/2024 14:01:33.866,4174.5754,1290.2088,1,9,0,0,0,0,0,0,0.1000069,3.853657,0.3853922902333,0.03615226,0.1320207,0.1389941,0.486473,,,,,,,,,24.8048913440315,-0.009630193769249
416,	05/24/2024 14:01:43.867,4184.5764,1300.2098,1,9,0,0,0,0,0,0,0.1000069,3.853781,0.3854046910889,0.03643004,0.1320207,0.1400645,0.486473,,0.0000318489401252009,,,,,,,24.7422815861108,-0.0207095230451694
417,	05/24/2024 14:01:53.870,4194.5796,1310.213,1,9,0,0,0,0,0,0,0.1000062,3.854114,0.3854352955068,0.03670799,0.1320207,0.1411357,0.486473,,0.000015053149581945,,,,,,,24.81023,0.0107199
418,	05/24/2024 14:02:03.872,4204.5821,1320.2155,1,9,0,0,0,0,0,0,0.09999985,3.853888,0.3853882219168,0.03698577,0.1320207,0.1422063,0.486473,,0.0000168715705513023,,,,,,,24.9273097730984,0.0103783641627958
419,	05/24/2024 14:02:13.874,4214.5838,1330.2172,1,9,0,0,0,0,0,0,0.1000043,3.854151,0.3854316728493,0.03726358,0.1320207,0.1432769,0.486473,,-0.0000166752506629564,,,,,,,24.96986,0.02870381
420,	05/24/2024 14:02:23.877,4224.5865,1340.2199,1,9,0,0,0,0,0,0,0.1000047,3.853935,0.3854116134945,0.03754138,0.1320207,0.1443476,0.486473,,0.0000339008984155953,,,,,,,24.9344505035355,0.0135232535712285
421,	05/24/2024 14:02:33.879,4234.5888,1350.2222,1,9,0,0,0,0,0,0,0.1000009,3.854483,0.3854517690347,0.03781917,0.1320207,0.1454183,0.486473,,,,,,,,,24.93011,0.004463792
422,	05/24/2024 14:02:43.882,4244.5913,1360.2247,1,9,0,0,0,0,0,0,0.1000103,3.854471,0.3854868010513,0.03809695,0.1320207,0.146489,0.486473,,0.0000363491089956369,,,,,,,24.9264660245898,0.0186370386313271
423,	05/24/2024 14:02:53.883,4254.593,1370.2264,1,9,0,0,0,0,0,0,0.1000026,3.854753,0.3854853223578,0.03837473,0.1320207,0.1475597,0.486473,,0.0000175049208337441,,,,,,,24.88434,-0.0007814169
424,	05/24/2024 14:03:03.885,4264.5946,1380.228,1,9,0,0,0,0,0,0,0.1000102,3.854599,0.3854992169098,0.03865258,0.1320207,0.1486308,0.486473,,-0.00000177793094735534,,,,,,,24.9518368648122,0.0204334522071467
425,	05/24/2024 14:03:13.886,4274.5957,1390.2291,1,9,0,0,0,0,0,0,0.1000026,3.854897,0.3854997227322,0.03893035,0.1320207,0.1497015,0.486473,,-0.0000105504595921957,,0,0,,,,24.9239657328164,0.000130737180985399
426,	05/24/2024 14:03:23.888,4284.5973,1400.2307,1,9,0,0,0,0,0,0,0.1000004,3.855058,0.3855073420232,0.03920815,0.1320207,0.1507724,0.486473,,0.0000218895802390762,,2.08900094032288,0.490110605955124,,,,24.92747,0.006347895
427,	05/24/2024 14:03:33.888,4294.5976,1410.231,1,9,0,0,0,0,0,0,0.1000098,3.85516,0.385553780568,0.03948592,0.1320207,0.1518433,0.486473,,,,,,,,,24.90958,0.01195014
428,	05/24/2024 14:03:43.890,4304.6,1420.2334,1,9,0,0,0,0,0,0,0.100006,3.855334,0.385556532004,0.03976369,0.1320207,0.1529141,0.486473,,0.0000460708397440612,,,,,,,24.8810084338405,0.00704293388694682
429,	05/24/2024 14:03:53.893,4314.6026,1430.236,1,9,0,0,0,0,0,0,0.1000049,3.855376,0.3855564913424,0.04004151,0.1320207,0.1539852,0.486473,,0.00000454394103144296,,,,,,,24.97454,0.006694794
430,	05/24/2024 14:04:03.895,4324.6042,1440.2376,1,9,0,0,0,0,0,0,0.1000035,3.855649,0.3855783947715,0.0403193,0.1320207,0.1550563,0.486473,,0.00000110627695448784,,,,,,,24.94067,0.01298726
431,	05/24/2024 14:04:13.895,4334.6051,1450.2385,1,9,0,0,0,0,0,0,0.1000011,3.85573,0.385577241303,0.0405971,0.1320207,0.1561273,0.486473,,0.0000199138194147963,,,,,,,24.90663,-0.00726819
432,	05/24/2024 14:04:23.897,4344.6064,1460.2398,1,9,0,0,0,0,0,0,0.1000027,3.856107,0.3856211114889,0.04087486,0.1320207,0.1571983,0.486473,,,,,,,,,24.88018,0.005806088
433,	05/24/2024 14:04:33.898,4354.6073,1470.2407,1,9,0,0,0,0,0,0,0.09999663,3.85588,0.3855750056844,0.04115267,0.1320207,0.1582695,0.486473,,0.0000130396701933932,,,,,,,24.98633,0.01754642
434,	05/24/2024 14:04:43.900,4364.6094,1480.2428,1,9,0,0,0,0,0,0,0.1000027,3.856173,0.3856277116671,0.04143047,0.1320207,0.1593407,0.486473,,-0.0000314917488140054,,,,,,,24.95874,-0.001451373
